 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 0D10:10:47,   857.92635144268877      ,   33.695016660733963      ,   33.653316661066029      ,                       NaN , -0.13000140026461332     
 0D10:11:23,   859.30970845759634      ,   33.696174994108070      ,   33.652158327791923      ,                       NaN , -0.12934370027931408     
 0D10:11:59,   860.68608921617181      ,   33.697333327482184      ,   33.650999994517811      ,                       NaN , -0.12868600029401481     
 0D10:12:35,   862.05548300326586      ,   33.698491660856291      ,   33.649841661243705      ,                       NaN , -0.12802830030871554     
 0D10:13:11,   863.41787916415399      ,   33.699649994230398      ,   33.648683327969593      ,                       NaN , -0.12737060032341629     
 0D10:13:47,   864.77326710449222      ,   33.700808327604513      ,   33.647524994695488      ,                       NaN , -0.12671290033811702     
 0D10:14:24,   866.12163629027430      ,   33.701966660978620      ,   33.646366661421375      ,                       NaN , -0.12605520035281778     
 0D10:14:60,   867.46297624778674      ,   33.703124994352727      ,   33.645208328147270      ,                       NaN , -0.12539750036751851     
 0D10:15:35,   868.79727656356920      ,   33.704283327726834      ,   33.644049994873157      ,                       NaN , -0.12473980038221925     
 0D10:16:11,   870.12452688437270      ,   33.705441661100949      ,   33.642891661599052      ,                       NaN , -0.12408210039692000     
 0D10:16:47,   871.44471691712056      ,   33.706599994475056      ,   33.641733328324939      ,                       NaN , -0.12342440041162074     
 0D10:17:24,   872.75783642886961      ,   33.707758327849163      ,   33.640574995050834      ,                       NaN , -0.12276670042632148     
 0D10:17:60,   874.06387524677427      ,   33.708916661223277      ,   33.639416661776721      ,                       NaN , -0.12210900044102221     
 0D10:18:35,   875.36282325804746      ,   33.710074994597385      ,   33.638258328502616      ,                       NaN , -0.12145130045572296     
 0D10:19:11,   876.65467040992803      ,   33.711233327971492      ,   33.637099995228503      ,                       NaN , -0.12079360047042370     
 0D10:19:47,   877.93940670964503      ,   33.712391661345606      ,   33.635941661954398      ,                       NaN , -0.12013590048512444     
 0D10:20:23,   879.21702222438444      ,   33.713549994719713      ,   33.634783328680285      ,                       NaN , -0.11947820049982519     
 0D10:20:59,   880.48750708125635      ,   33.714708328093820      ,   33.633624995406180      ,                       NaN , -0.11882050051452593     
 0D10:21:35,   881.75085146726462      ,   33.715866661467928      ,   33.632466662132067      ,                       NaN , -0.11816280052922667     
 0D10:22:11,   883.00704562927524      ,   33.717024994842042      ,   33.631308328857955      ,                       NaN , -0.11750510054392740     
 0D10:22:47,   884.25607987398666      ,   33.718183328216149      ,   33.630149995583849      ,                       NaN , -0.11684740055862815     
 0D10:23:24,   885.49794456790153      ,   33.719341661590256      ,   33.628991662309737      ,                       NaN , -0.11618970057332889     
 0D10:23:60,   886.73263013729809      ,   33.720499994964371      ,   33.627833329035631      ,                       NaN , -0.11553200058802962     
 0D10:24:35,   887.96012706820284      ,   33.721658328338478      ,   33.626674995761519      ,                       NaN , -0.11487430060273036     
 0D10:25:12,   889.18042590636503      ,   33.722816661712585      ,   33.625516662487414      ,                       NaN , -0.11421660061743111     
 0D10:25:48,   890.39351725723054      ,   33.723974995086692      ,   33.624358329213301      ,                       NaN , -0.11355890063213184     
 0D10:26:23,   891.59939178591651      ,   33.725133328460807      ,   33.623199995939196      ,                       NaN , -0.11290120064683258     
 0D10:26:59,   892.79804021718940      ,   33.726291661834914      ,   33.622041662665083      ,                       NaN , -0.11224350066153332     
 0D10:27:35,   893.98945333543895      ,   33.727449995209021      ,   33.620883329390978      ,                       NaN , -0.11158580067623407     
 0D10:28:12,   895.17362198465764      ,   33.728608328583135      ,   33.619724996116865      ,                       NaN , -0.11092810069093480     
 0D10:28:48,   896.35053706841836      ,   33.729766661957242      ,   33.618566662842760      ,                       NaN , -0.11027040070563554     
 0D10:29:23,   897.52018954985328      ,   33.730924995331350      ,   33.617408329568647      ,                       NaN , -0.10961270072033627     
 0D10:29:59,   898.68257045163341      ,   33.732083328705457      ,   33.616249996294542      ,                       NaN , -0.10895500073503703     
 0D10:30:35,   899.83767085594900      ,   33.733241662079571      ,   33.615091663020429      ,                       NaN , -0.10829730074973776     
 0D10:31:12,   900.98548190449060      ,   33.734399995453678      ,   33.613933329746324      ,                       NaN , -0.10763960076443849     
 0D10:31:48,   902.12599479843038      ,   33.735558328827786      ,   33.612774996472211      ,                       NaN , -0.10698190077913923     
 0D10:32:23,   903.25920079840421      ,   33.736716662201900      ,   33.611616663198099      ,                       NaN , -0.10632420079383997     
 0D10:32:59,   904.38509122449557      ,   33.737874995576007      ,   33.610458329923993      ,                       NaN , -0.10566650080854072     
 0D10:33:35,   905.50365745621764      ,   33.739033328950114      ,   33.609299996649881      ,                       NaN , -0.10500880082324145     
 0D10:34:12,   906.61489093249850      ,   33.740191662324222      ,   33.608141663375775      ,                       NaN , -0.10435110083794219     
 0D10:34:48,   907.71878315166509      ,   33.741349995698336      ,   33.606983330101663      ,                       NaN , -0.10369340085264292     
 0D10:35:23,   908.81532567142858      ,   33.742508329072443      ,   33.605824996827558      ,                       NaN , -0.10303570086734366     
 0D10:35:59,   909.90451010887057      ,   33.743666662446550      ,   33.604666663553445      ,                       NaN , -0.10237800088204441     
 0D10:36:35,   910.98632814042844      ,   33.744824995820665      ,   33.603508330279340      ,                       NaN , -0.10172030089674514     
 0D10:37:12,   912.06077150188401      ,   33.745983329194772      ,   33.602349997005227      ,                       NaN , -0.10106260091144589     
 0D10:37:48,   913.12783198834791      ,   33.747141662568879      ,   33.601191663731122      ,                       NaN , -0.10040490092614662     
 0D10:38:23,   914.18750145425145      ,   33.748299995942986      ,   33.600033330457009      ,                       NaN ,  -9.9747200940847353E-002
 0D10:38:59,   915.23977181333157      ,   33.749458329317100      ,   33.598874997182904      ,                       NaN ,  -9.9089500955548096E-002
 0D10:39:35,   916.28463503862110      ,   33.750616662691208      ,   33.597716663908791      ,                       NaN ,  -9.8431800970248839E-002
 0D10:40:11,   917.32208316243896      ,   33.751774996065315      ,   33.596558330634686      ,                       NaN ,  -9.7774100984949569E-002
 0D10:40:47,   918.35210827637820      ,   33.752933329439429      ,   33.595399997360573      ,                       NaN ,  -9.7116400999650312E-002
 0D10:41:23,   919.37470253129720      ,   33.754091662813536      ,   33.594241664086468      ,                       NaN ,  -9.6458701014351056E-002
 0D10:41:59,   920.38985813731074      ,   33.755249996187644      ,   33.593083330812355      ,                       NaN ,  -9.5801001029051785E-002
 0D10:42:35,   921.39756736378069      ,   33.756408329561751      ,   33.591924997538243      ,                       NaN ,  -9.5143301043752543E-002
 0D10:43:11,   922.39782253930753      ,   33.757566662935865      ,   33.590766664264137      ,                       NaN ,  -9.4485601058453272E-002
 0D10:43:47,   923.39061605172196      ,   33.758724996309972      ,   33.589608330990025      ,                       NaN ,  -9.3827901073154002E-002
 0D10:44:23,   924.37594034807898      ,   33.759883329684079      ,   33.588449997715919      ,                       NaN ,  -9.3170201087854759E-002
 0D10:44:59,   925.35378793464861      ,   33.761041663058194      ,   33.587291664441807      ,                       NaN ,  -9.2512501102555489E-002
 0D10:45:35,   926.32415137690975      ,   33.762199996432301      ,   33.586133331167701      ,                       NaN ,  -9.1854801117256232E-002
 0D10:46:12,   927.28702329954490      ,   33.763358329806408      ,   33.584974997893589      ,                       NaN ,  -9.1197101131956976E-002
 0D10:46:48,   928.24239638643189      ,   33.764516663180515      ,   33.583816664619484      ,                       NaN ,  -9.0539401146657719E-002
 0D10:47:23,   929.19026338063998      ,   33.765674996554630      ,   33.582658331345371      ,                       NaN ,  -8.9881701161358463E-002
 0D10:47:59,   930.13061708442353      ,   33.766833329928737      ,   33.581499998071266      ,                       NaN ,  -8.9224001176059206E-002
 0D10:48:35,   931.06345035921720      ,   33.767991663302844      ,   33.580341664797153      ,                       NaN ,  -8.8566301190759950E-002
 0D10:49:11,   931.98875612563154      ,   33.769149996676958      ,   33.579183331523048      ,                       NaN ,  -8.7908601205460693E-002
 0D10:49:47,   932.90652736344782      ,   33.770308330051066      ,   33.578024998248935      ,                       NaN ,  -8.7250901220161436E-002
 0D10:50:24,   933.81675711161472      ,   33.771466663425173      ,   33.576866664974830      ,                       NaN ,  -8.6593201234862194E-002
 0D10:50:60,   934.71943846824365      ,   33.772624996799280      ,   33.575708331700717      ,                       NaN ,  -8.5935501249562923E-002
 0D10:51:35,   935.61456459060696      ,   33.773783330173394      ,   33.574549998426612      ,                       NaN ,  -8.5277801264263681E-002
 0D10:52:11,   936.50212869513177      ,   33.774941663547501      ,   33.573391665152499      ,                       NaN ,  -8.4620101278964410E-002
 0D10:52:47,   937.38212405740069      ,   33.776099996921609      ,   33.572233331878387      ,                       NaN ,  -8.3962401293665168E-002
 0D10:53:23,   938.25454401214631      ,   33.777258330295723      ,   33.571074998604281      ,                       NaN ,  -8.3304701308365911E-002
 0D10:53:59,   939.11938195324944      ,   33.778416663669830      ,   33.569916665330169      ,                       NaN ,  -8.2647001323066654E-002
 0D10:54:35,   939.97663133373806      ,   33.779574997043937      ,   33.568758332056063      ,                       NaN ,  -8.1989301337767384E-002
 0D10:55:11,   940.82628566578455      ,   33.780733330418052      ,   33.567599998781951      ,                       NaN ,  -8.1331601352468141E-002
 0D10:55:47,   941.66833852070442      ,   33.781891663792159      ,   33.566441665507845      ,                       NaN ,  -8.0673901367168885E-002
 0D10:56:24,   942.50278352895327      ,   33.783049997166266      ,   33.565283332233733      ,                       NaN ,  -8.0016201381869628E-002
 0D10:56:60,   943.32961438012910      ,   33.784208330540373      ,   33.564124998959628      ,                       NaN ,  -7.9358501396570358E-002
 0D10:57:35,   944.14882482296775      ,   33.785366663914488      ,   33.562966665685515      ,                       NaN ,  -7.8700801411271115E-002
 0D10:58:11,   944.96040866534383      ,   33.786524997288595      ,   33.561808332411410      ,                       NaN ,  -7.8043101425971859E-002
 0D10:58:47,   945.76435977427036      ,   33.787683330662702      ,   33.560649999137297      ,                       NaN ,  -7.7385401440672602E-002
 0D10:59:23,   946.56067207589763      ,   33.788841664036816      ,   33.559491665863192      ,                       NaN ,  -7.6727701455373346E-002
 0D10:59:59,   947.34933955551435      ,   33.789999997410924      ,   33.558333332589079      ,                       NaN ,  -7.6070001470074089E-002
 0D11:00:35,   948.13035625754571      ,   33.789100002031773      ,   33.557808331185207      ,                       NaN ,  -7.5713400805033762E-002
 0D11:01:11,   948.90371628555522      ,   33.788200002051887      ,   33.557283331196942      ,                       NaN ,  -7.5356800813004401E-002
 0D11:01:47,   949.66941380224432      ,   33.787300002072008      ,   33.556758331208677      ,                       NaN ,  -7.5000200820975027E-002
 0D11:02:23,   950.42744302945346      ,   33.786400002092122      ,   33.556233331220412      ,                       NaN ,  -7.4643600828945667E-002
 0D11:02:59,   951.17779824816228      ,   33.785500002112236      ,   33.555708331232147      ,                       NaN ,  -7.4287000836916292E-002
 0D11:03:35,   951.92047379849134      ,   33.784600002132358      ,   33.555183331243875      ,                       NaN ,  -7.3930400844886932E-002
 0D11:04:11,   952.65546407970180      ,   33.783700002152472      ,   33.554658331255609      ,                       NaN ,  -7.3573800852857557E-002
 0D11:04:47,   953.38276355019764      ,   33.782800002172586      ,   33.554133331267344      ,                       NaN ,  -7.3217200860828197E-002
 0D11:05:23,   954.10236672752762      ,   33.781900002192707      ,   33.553608331279079      ,                       NaN ,  -7.2860600868798836E-002
 0D11:05:59,   954.81426818838383      ,   33.781000002212821      ,   33.553083331290814      ,                       NaN ,  -7.2504000876769462E-002
 0D11:06:35,   955.51846256860756      ,   33.780100002232942      ,   33.552558331302549      ,                       NaN ,  -7.2147400884740087E-002
 0D11:07:11,   956.21494456318749      ,   33.779200002253056      ,   33.552033331314284      ,                       NaN ,  -7.1790800892710727E-002
 0D11:07:47,   956.90370892626265      ,   33.778300002273170      ,   33.551508331326019      ,                       NaN ,  -7.1434200900681366E-002
 0D11:08:23,   957.58475047112506      ,   33.777400002293291      ,   33.550983331337754      ,                       NaN ,  -7.1077600908651992E-002
 0D11:08:59,   958.25806407022139      ,   33.776500002313405      ,   33.550458331349489      ,                       NaN ,  -7.0721000916622631E-002
 0D11:09:35,   958.92364465515357      ,   33.775600002333519      ,   33.549933331361224      ,                       NaN ,  -7.0364400924593257E-002
 0D11:10:11,   959.58148721668397      ,   33.774700002353640      ,   33.549408331372959      ,                       NaN ,  -7.0007800932563896E-002
 0D11:10:47,   960.23158680473557      ,   33.773800002373754      ,   33.548883331384694      ,                       NaN ,  -6.9651200940534522E-002
 0D11:11:23,   960.87393852839466      ,   33.772900002393868      ,   33.548358331396429      ,                       NaN ,  -6.9294600948505161E-002
 0D11:11:59,   961.50853755591424      ,   33.772000002413989      ,   33.547833331408164      ,                       NaN ,  -6.8938000956475801E-002
 0D11:12:35,   962.13537911471610      ,   33.771100002434103      ,   33.547308331419899      ,                       NaN ,  -6.8581400964446426E-002
 0D11:13:11,   962.75445849139328      ,   33.770200002454224      ,   33.546783331431634      ,                       NaN ,  -6.8224800972417066E-002
 0D11:13:47,   963.36577103171305      ,   33.769300002474338      ,   33.546258331443369      ,                       NaN ,  -6.7868200980387691E-002
 0D11:14:23,   963.96931214061954      ,   33.768400002494452      ,   33.545733331455104      ,                       NaN ,  -6.7511600988358317E-002
 0D11:14:59,   964.56507728223733      ,   33.767500002514574      ,   33.545208331466839      ,                       NaN ,  -6.7155000996328956E-002
 0D11:15:35,   965.15306197987331      ,   33.766600002534688      ,   33.544683331478574      ,                       NaN ,  -6.6798401004299596E-002
 0D11:16:11,   965.73326181602101      ,   33.765700002554802      ,   33.544158331490308      ,                       NaN ,  -6.6441801012270221E-002
 0D11:16:47,   966.30567243236214      ,   33.764800002574923      ,   33.543633331502043      ,                       NaN ,  -6.6085201020240861E-002
 0D11:17:23,   966.87028952977039      ,   33.763900002595037      ,   33.543108331513771      ,                       NaN ,  -6.5728601028211486E-002
 0D11:17:59,   967.42710886831549      ,   33.763000002615158      ,   33.542583331525506      ,                       NaN ,  -6.5372001036182126E-002
 0D11:18:35,   967.97612626726482      ,   33.762100002635272      ,   33.542058331537241      ,                       NaN ,  -6.5015401044152751E-002
 0D11:19:11,   968.51733760508705      ,   33.761200002655386      ,   33.541533331548976      ,                       NaN ,  -6.4658801052123391E-002
 0D11:19:47,   969.05073881945611      ,   33.760300002675507      ,   33.541008331560711      ,                       NaN ,  -6.4302201060094030E-002
 0D11:20:23,   969.57632590725404      ,   33.759400002695621      ,   33.540483331572446      ,                       NaN ,  -6.3945601068064656E-002
 0D11:20:59,   970.09409492457416      ,   33.758500002715735      ,   33.539958331584181      ,                       NaN ,  -6.3589001076035295E-002
 0D11:21:35,   970.60404198672484      ,   33.757600002735856      ,   33.539433331595916      ,                       NaN ,  -6.3232401084005935E-002
 0D11:22:11,   971.10616326823128      ,   33.756700002755970      ,   33.538908331607651      ,                       NaN ,  -6.2875801091976560E-002
 0D11:22:47,   971.60045500284139      ,   33.755800002776084      ,   33.538383331619386      ,                       NaN ,  -6.2519201099947186E-002
 0D11:23:23,   972.08691348352761      ,   33.754900002796205      ,   33.537858331631121      ,                       NaN ,  -6.2162601107917818E-002
 0D11:23:59,   972.56553506249043      ,   33.754000002816319      ,   33.537333331642856      ,                       NaN ,  -6.1806001115888451E-002
 0D11:24:35,   973.03631615116103      ,   33.753100002836440      ,   33.536808331654591      ,                       NaN ,  -6.1449401123859090E-002
 0D11:25:11,   973.49925322020647      ,   33.752200002856554      ,   33.536283331666326      ,                       NaN ,  -6.1092801131829723E-002
 0D11:25:47,   973.95434279953224      ,   33.751300002876668      ,   33.535758331678061      ,                       NaN ,  -6.0736201139800355E-002
 0D11:26:23,   974.40158147828538      ,   33.750400002896789      ,   33.535233331689795      ,                       NaN ,  -6.0379601147770995E-002
 0D11:26:59,   974.84096590485672      ,   33.749500002916903      ,   33.534708331701530      ,                       NaN ,  -6.0023001155741620E-002
 0D11:27:35,   975.27249278688703      ,   33.748600002937017      ,   33.534183331713265      ,                       NaN ,  -5.9666401163712260E-002
 0D11:28:11,   975.69615889126942      ,   33.747700002957139      ,   33.533658331725000      ,                       NaN ,  -5.9309801171682885E-002
 0D11:28:47,   976.11196104414933      ,   33.746800002977253      ,   33.533133331736735      ,                       NaN ,  -5.8953201179653518E-002
 0D11:29:23,   976.51989613093372      ,   33.745900002997367      ,   33.532608331748470      ,                       NaN ,  -5.8596601187624157E-002
 0D11:29:59,   976.91996109628928      ,   33.745000003017488      ,   33.532083331760205      ,                       NaN ,  -5.8240001195594790E-002
 0D11:30:35,   977.31215294414892      ,   33.744100003037602      ,   33.531558331771940      ,                       NaN ,  -5.7883401203565416E-002
 0D11:31:11,   977.69646873771353      ,   33.743200003057723      ,   33.531033331783675      ,                       NaN ,  -5.7526801211536041E-002
 0D11:31:47,   978.07290559945488      ,   33.742300003077837      ,   33.530508331795403      ,                       NaN ,  -5.7170201219506674E-002
 0D11:32:23,   978.44146071112004      ,   33.741400003097951      ,   33.529983331807138      ,                       NaN ,  -5.6813601227477292E-002
 0D11:32:59,   978.80213131373432      ,   33.740500003118072      ,   33.529458331818873      ,                       NaN ,  -5.6457001235447918E-002
 0D11:33:35,   979.15491470760321      ,   33.739600003138186      ,   33.528933331830608      ,                       NaN ,  -5.6100401243418550E-002
 0D11:34:11,   979.49980825231739      ,   33.738700003158300      ,   33.528408331842343      ,                       NaN ,  -5.5743801251389183E-002
 0D11:34:47,   979.83680936675353      ,   33.737800003178421      ,   33.527883331854078      ,                       NaN ,  -5.5387201259359808E-002
 0D11:35:23,   980.16591552907960      ,   33.736900003198535      ,   33.527358331865813      ,                       NaN ,  -5.5030601267330427E-002
 0D11:35:59,   980.48712427675594      ,   33.736000003218649      ,   33.526833331877548      ,                       NaN ,  -5.4674001275301060E-002
 0D11:36:35,   980.80043320653999      ,   33.735100003238770      ,   33.526308331889282      ,                       NaN ,  -5.4317401283271685E-002
 0D11:37:11,   981.10583997448725      ,   33.734200003258884      ,   33.525783331901017      ,                       NaN ,  -5.3960801291242311E-002
 0D11:37:47,   981.40334229595578      ,   33.733300003279005      ,   33.525258331912752      ,                       NaN ,  -5.3604201299212936E-002
 0D11:38:23,   981.69293794560747      ,   33.732400003299119      ,   33.524733331924487      ,                       NaN ,  -5.3247601307183569E-002
 0D11:38:59,   981.97462475741327      ,   33.731500003319233      ,   33.524208331936222      ,                       NaN ,  -5.2891001315154201E-002
 0D11:39:35,   982.24840062465250      ,   33.730600003339354      ,   33.523683331947957      ,                       NaN ,  -5.2534401323124827E-002
 0D11:40:11,   982.51426349991755      ,   33.729700003359468      ,   33.523158331959692      ,                       NaN ,  -5.2177801331095446E-002
 0D11:40:47,   982.77221139511744      ,   33.728800003379583      ,   33.522633331971427      ,                       NaN ,  -5.1821201339066078E-002
 0D11:41:23,   983.02224238147744      ,   33.727900003399704      ,   33.522108331983162      ,                       NaN ,  -5.1464601347036704E-002
 0D11:41:59,   983.26435458954427      ,   33.727000003419818      ,   33.521583331994897      ,                       NaN ,  -5.1108001355007329E-002
 0D11:42:35,   983.49854620918643      ,   33.726100003439932      ,   33.521058332006632      ,                       NaN ,  -5.0751401362977955E-002
 0D11:43:11,   983.72481548959809      ,   33.725200003460053      ,   33.520533332018367      ,                       NaN ,  -5.0394801370948580E-002
 0D11:43:47,   983.94316073930020      ,   33.724300003480167      ,   33.520008332030102      ,                       NaN ,  -5.0038201378919220E-002
 0D11:44:23,   984.15358032614415      ,   33.723400003500288      ,   33.519483332041837      ,                       NaN ,  -4.9681601386889838E-002
 0D11:44:59,   984.35607267731211      ,   33.722500003520402      ,   33.518958332053572      ,                       NaN ,  -4.9325001394860464E-002
 0D11:45:35,   984.55063627932020      ,   33.721600003540516      ,   33.518433332065300      ,                       NaN ,  -4.8968401402831097E-002
 0D11:46:11,   984.73726967802065      ,   33.720700003560637      ,   33.517908332077035      ,                       NaN ,  -4.8611801410801722E-002
 0D11:46:47,   984.91597147860318      ,   33.719800003580751      ,   33.517383332088770      ,                       NaN ,  -4.8255201418772348E-002
 0D11:47:23,   985.08674034559726      ,   33.718900003600865      ,   33.516858332100504      ,                       NaN ,  -4.7898601426742973E-002
 0D11:47:59,   985.24957500287269      ,   33.718000003620986      ,   33.516333332112239      ,                       NaN ,  -4.7542001434713599E-002
 0D11:48:35,   985.40447423364390      ,   33.717100003641100      ,   33.515808332123974      ,                       NaN ,  -4.7185401442684238E-002
 0D11:49:11,   985.55143688046905      ,   33.716200003661214      ,   33.515283332135709      ,                       NaN ,  -4.6828801450654857E-002
 0D11:49:47,   985.69046184525268      ,   33.715300003681335      ,   33.514758332147444      ,                       NaN ,  -4.6472201458625476E-002
 0D11:50:23,   985.82154808924793      ,   33.714400003701449      ,   33.514233332159179      ,                       NaN ,  -4.6115601466596115E-002
 0D11:50:59,   985.94469463305575      ,   33.713500003721570      ,   33.513708332170914      ,                       NaN ,  -4.5759001474566741E-002
 0D11:51:35,   986.05990055662903      ,   33.712600003741684      ,   33.513183332182649      ,                       NaN ,  -4.5402401482537366E-002
 0D11:52:11,   986.16716499927122      ,   33.711700003761798      ,   33.512658332194384      ,                       NaN ,  -4.5045801490507992E-002
 0D11:52:47,   986.26648715963995      ,   33.710800003781920      ,   33.512133332206119      ,                       NaN ,  -4.4689201498478617E-002
 0D11:53:23,   986.35786629574636      ,   33.709900003802034      ,   33.511608332217854      ,                       NaN ,  -4.4332601506449250E-002
 0D11:53:59,   986.44130172495659      ,   33.709000003822148      ,   33.511083332229589      ,                       NaN ,  -4.3976001514419875E-002
 0D11:54:35,   986.51679282399380      ,   33.708100003842269      ,   33.510558332241324      ,                       NaN ,  -4.3619401522390501E-002
 0D11:55:11,   986.58433902893671      ,   33.707200003862383      ,   33.510033332253059      ,                       NaN ,  -4.3262801530361127E-002
 0D11:55:47,   986.64393983522370      ,   33.706300003882497      ,   33.509508332264794      ,                       NaN ,  -4.2906201538331759E-002
 0D11:56:23,   986.69559479764894      ,   33.705400003902618      ,   33.508983332276529      ,                       NaN ,  -4.2549601546302385E-002
 0D11:56:59,   986.73930353036815      ,   33.704500003922732      ,   33.508458332288264      ,                       NaN ,  -4.2193001554273010E-002
 0D11:57:35,   986.77506570689559      ,   33.703600003942853      ,   33.507933332299999      ,                       NaN ,  -4.1836401562243636E-002
 0D11:58:11,   986.80288106010596      ,   33.702700003962967      ,   33.507408332311734      ,                       NaN ,  -4.1479801570214268E-002
 0D11:58:47,   986.82274938223395      ,   33.701800003983081      ,   33.506883332323468      ,                       NaN ,  -4.1123201578184894E-002
 0D11:59:23,   986.83467052487515      ,   33.700900004003202      ,   33.506358332335196      ,                       NaN ,  -4.0766601586155513E-002
 0D11:59:59,   986.83864439898696      ,   33.700000004023316      ,   33.505833332346931      ,                       NaN ,  -4.0410001594126145E-002
 0D12:00:35,   986.83467097488631      ,   33.699100004043430      ,   33.505308332358666      ,                       NaN ,  -4.0224900831598749E-002
 0D12:01:11,   986.82275028225206      ,   33.698200004063551      ,   33.504783332370401      ,                       NaN ,  -4.0039800835736050E-002
 0D12:01:47,   986.80288241012499      ,   33.697300004083665      ,   33.504258332382136      ,                       NaN ,  -3.9854700839873358E-002
 0D12:02:23,   986.77506750690543      ,   33.696400004103779      ,   33.503733332393871      ,                       NaN ,  -3.9669600844010666E-002
 0D12:02:59,   986.73930578035504      ,   33.695500004123900      ,   33.503208332405606      ,                       NaN ,  -3.9484500848147967E-002
 0D12:03:35,   986.69559749759617      ,   33.694600004144014      ,   33.502683332417341      ,                       NaN ,  -3.9299400852285275E-002
 0D12:04:11,   986.64394298511104      ,   33.693700004164128      ,   33.502158332429076      ,                       NaN ,  -3.9114300856422576E-002
 0D12:04:47,   986.58434262874118      ,   33.692800004184249      ,   33.501633332440811      ,                       NaN ,  -3.8929200860559884E-002
 0D12:05:23,   986.51679687368767      ,   33.691900004204363      ,   33.501108332452546      ,                       NaN ,  -3.8744100864697192E-002
 0D12:05:59,   986.44130622451030      ,   33.691000004224485      ,   33.500583332464281      ,                       NaN ,  -3.8559000868834493E-002
 0D12:06:35,   986.35787124512569      ,   33.690100004244599      ,   33.500058332476016      ,                       NaN ,  -3.8373900872971795E-002
 0D12:07:11,   986.26649255880852      ,   33.689200004264713      ,   33.499533332487751      ,                       NaN ,  -3.8188800877109103E-002
 0D12:07:47,   986.16717084818822      ,   33.688300004284834      ,   33.499008332499486      ,                       NaN ,  -3.8003700881246411E-002
 0D12:08:23,   986.05990685525092      ,   33.687400004304948      ,   33.498483332511221      ,                       NaN ,  -3.7818600885383719E-002
 0D12:08:59,   985.94470138133579      ,   33.686500004325062      ,   33.497958332522956      ,                       NaN ,  -3.7633500889521020E-002
 0D12:09:35,   985.82155528713542      ,   33.685600004345183      ,   33.497433332534690      ,                       NaN ,  -3.7448400893658328E-002
 0D12:10:11,   985.69046949269421      ,   33.684700004365297      ,   33.496908332546425      ,                       NaN ,  -3.7263300897795636E-002
 0D12:10:47,   985.55144497740685      ,   33.683800004385411      ,   33.496383332558160      ,                       NaN ,  -3.7078200901932937E-002
 0D12:11:23,   985.40448278001770      ,   33.682900004405532      ,   33.495858332569895      ,                       NaN ,  -3.6893100906070238E-002
 0D12:11:59,   985.24958399861885      ,   33.682000004425646      ,   33.495333332581630      ,                       NaN ,  -3.6708000910207546E-002
 0D12:12:35,   985.08674979064801      ,   33.681100004445760      ,   33.494808332593365      ,                       NaN ,  -3.6522900914344854E-002
 0D12:13:11,   984.91598137288872      ,   33.680200004465881      ,   33.494283332605093      ,                       NaN ,  -3.6337800918482162E-002
 0D12:13:47,   984.73728002146652      ,   33.679300004485995      ,   33.493758332616828      ,                       NaN ,  -3.6152700922619463E-002
 0D12:14:23,   984.55064707184920      ,   33.678400004506116      ,   33.493233332628563      ,                       NaN ,  -3.5967600926756771E-002
