 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 0D10:02:27,   837.98128458027361      ,   33.678915827165568      ,   33.669417493244424      ,                       NaN , -0.13914342987191980     
 0D10:02:31,   838.12950961521233      ,   33.679031660511072      ,   33.669301659908925      ,                       NaN , -0.13907765986879589     
 0D10:02:34,   838.27766654435175      ,   33.679147493856576      ,   33.669185826573418      ,                       NaN , -0.13901188986567198     
 0D10:02:38,   838.42575535604885      ,   33.679263327202079      ,   33.669069993237919      ,                       NaN , -0.13894611986254807     
 0D10:02:42,   838.57377603866667      ,   33.679379160547576      ,   33.668954159902420      ,                       NaN , -0.13888034985942416     
 0D10:02:45,   838.72172858057411      ,   33.679494993893080      ,   33.668838326566913      ,                       NaN , -0.13881457985630025     
 0D10:02:49,   838.86961297014636      ,   33.679610827238584      ,   33.668722493231414      ,                       NaN , -0.13874880985317634     
 0D10:02:52,   839.01742919576532      ,   33.679726660584080      ,   33.668606659895914      ,                       NaN , -0.13868303985005243     
 0D10:02:56,   839.16517724581786      ,   33.679842493929584      ,   33.668490826560408      ,                       NaN , -0.13861726984692854     
 0D10:03:00,   839.31285710869815      ,   33.679958327275088      ,   33.668374993224909      ,                       NaN , -0.13855149984380463     
 0D10:03:03,   839.46046877280548      ,   33.680074160620592      ,   33.668259159889409      ,                       NaN , -0.13848572984068072     
 0D10:03:07,   839.60801222654618      ,   33.680189993966088      ,   33.668143326553903      ,                       NaN , -0.13841995983755681     
 0D10:03:10,   839.75548745833203      ,   33.680305827311592      ,   33.668027493218403      ,                       NaN , -0.13835418983443290     
 0D10:03:14,   839.90289445658118      ,   33.680421660657096      ,   33.667911659882904      ,                       NaN , -0.13828841983130899     
 0D10:03:18,   840.05023320971748      ,   33.680537494002593      ,   33.667795826547398      ,                       NaN , -0.13822264982818508     
 0D10:03:21,   840.19750370617191      ,   33.680653327348097      ,   33.667679993211898      ,                       NaN , -0.13815687982506117     
 0D10:03:25,   840.34470593438130      ,   33.680769160693600      ,   33.667564159876399      ,                       NaN , -0.13809110982193729     
 0D10:03:28,   840.49183988278708      ,   33.680884994039104      ,   33.667448326540892      ,                       NaN , -0.13802533981881338     
 0D10:03:32,   840.63890553983902      ,   33.681000827384601      ,   33.667332493205393      ,                       NaN , -0.13795956981568946     
 0D10:03:36,   840.78590289399176      ,   33.681116660730105      ,   33.667216659869894      ,                       NaN , -0.13789379981256555     
 0D10:03:39,   840.93283193370587      ,   33.681232494075608      ,   33.667100826534387      ,                       NaN , -0.13782802980944164     
 0D10:03:43,   841.07969264744872      ,   33.681348327421105      ,   33.666984993198888      ,                       NaN , -0.13776225980631773     
 0D10:03:46,   841.22648502369361      ,   33.681464160766609      ,   33.666869159863388      ,                       NaN , -0.13769648980319382     
 0D10:03:50,   841.37320905092031      ,   33.681579994112113      ,   33.666753326527882      ,                       NaN , -0.13763071980006991     
 0D10:03:54,   841.51986471761347      ,   33.681695827457617      ,   33.666637493192383      ,                       NaN , -0.13756494979694603     
 0D10:03:57,   841.66645201226493      ,   33.681811660803113      ,   33.666521659856883      ,                       NaN , -0.13749917979382212     
 0D10:04:01,   841.81297092337263      ,   33.681927494148617      ,   33.666405826521377      ,                       NaN , -0.13743340979069821     
 0D10:04:04,   841.95942143944023      ,   33.682043327494121      ,   33.666289993185877      ,                       NaN , -0.13736763978757430     
 0D10:04:08,   842.10580354897752      ,   33.682159160839618      ,   33.666174159850371      ,                       NaN , -0.13730186978445039     
 0D10:04:12,   842.25211724050087      ,   33.682274994185121      ,   33.666058326514872      ,                       NaN , -0.13723609978132648     
 0D10:04:15,   842.39836250253188      ,   33.682390827530625      ,   33.665942493179372      ,                       NaN , -0.13717032977820257     
 0D10:04:19,   842.54453932359979      ,   33.682506660876129      ,   33.665826659843866      ,                       NaN , -0.13710455977507865     
 0D10:04:22,   842.69064769223792      ,   33.682622494221626      ,   33.665710826508366      ,                       NaN , -0.13703878977195477     
 0D10:04:26,   842.83668759698708      ,   33.682738327567129      ,   33.665594993172867      ,                       NaN , -0.13697301976883086     
 0D10:04:30,   842.98265902639446      ,   33.682854160912633      ,   33.665479159837361      ,                       NaN , -0.13690724976570695     
 0D10:04:33,   843.12856196901203      ,   33.682969994258130      ,   33.665363326501861      ,                       NaN , -0.13684147976258304     
 0D10:04:37,   843.27439641339890      ,   33.683085827603634      ,   33.665247493166362      ,                       NaN , -0.13677570975945913     
 0D10:04:40,   843.42016234812002      ,   33.683201660949138      ,   33.665131659830855      ,                       NaN , -0.13670993975633522     
 0D10:04:44,   843.56585976174642      ,   33.683317494294641      ,   33.665015826495356      ,                       NaN , -0.13664416975321131     
 0D10:04:48,   843.71148864285522      ,   33.683433327640138      ,   33.664899993159857      ,                       NaN , -0.13657839975008740     
 0D10:04:51,   843.85704898002962      ,   33.683549160985642      ,   33.664784159824350      ,                       NaN , -0.13651262974696352     
 0D10:04:55,   844.00254076185922      ,   33.683664994331146      ,   33.664668326488851      ,                       NaN , -0.13644685974383960     
 0D10:04:58,   844.14796397693920      ,   33.683780827676642      ,   33.664552493153352      ,                       NaN , -0.13638108974071569     
 0D10:05:02,   844.29331861387129      ,   33.683896661022146      ,   33.664436659817845      ,                       NaN , -0.13631531973759178     
 0D10:05:06,   844.43860466126318      ,   33.684012494367650      ,   33.664320826482346      ,                       NaN , -0.13624954973446787     
 0D10:05:09,   844.58382210772845      ,   33.684128327713154      ,   33.664204993146846      ,                       NaN , -0.13618377973134396     
 0D10:05:13,   844.72897094188727      ,   33.684244161058650      ,   33.664089159811340      ,                       NaN , -0.13611800972822005     
 0D10:05:16,   844.87405115236550      ,   33.684359994404154      ,   33.663973326475841      ,                       NaN , -0.13605223972509614     
 0D10:05:20,   845.01906272779490      ,   33.684475827749658      ,   33.663857493140341      ,                       NaN , -0.13598646972197226     
 0D10:05:24,   845.16400565681442      ,   33.684591661095162      ,   33.663741659804835      ,                       NaN , -0.13592069971884835     
 0D10:05:27,   845.30887992806777      ,   33.684707494440659      ,   33.663625826469335      ,                       NaN , -0.13585492971572444     
 0D10:05:31,   845.45368553020535      ,   33.684823327786162      ,   33.663509993133836      ,                       NaN , -0.13578915971260053     
 0D10:05:34,   845.59842245188406      ,   33.684939161131666      ,   33.663394159798329      ,                       NaN , -0.13572338970947662     
 0D10:05:38,   845.74309068176638      ,   33.685054994477163      ,   33.663278326462830      ,                       NaN , -0.13565761970635271     
 0D10:05:42,   845.88769020852055      ,   33.685170827822667      ,   33.663162493127331      ,                       NaN , -0.13559184970322880     
 0D10:05:45,   846.03222102082168      ,   33.685286661168170      ,   33.663046659791824      ,                       NaN , -0.13552607970010488     
 0D10:05:49,   846.17668310735087      ,   33.685402494513674      ,   33.662930826456325      ,                       NaN , -0.13546030969698097     
 0D10:05:52,   846.32107645679491      ,   33.685518327859171      ,   33.662814993120826      ,                       NaN , -0.13539453969385706     
 0D10:05:56,   846.46540105784652      ,   33.685634161204675      ,   33.662699159785319      ,                       NaN , -0.13532876969073318     
 0D10:06:00,   846.60965689920556      ,   33.685749994550179      ,   33.662583326449820      ,                       NaN , -0.13526299968760927     
 0D10:06:03,   846.75384396957691      ,   33.685865827895675      ,   33.662467493114320      ,                       NaN , -0.13519722968448536     
 0D10:06:07,   846.89796225767179      ,   33.685981661241179      ,   33.662351659778814      ,                       NaN , -0.13513145968136145     
 0D10:06:10,   847.04201175220828      ,   33.686097494586683      ,   33.662235826443315      ,                       NaN , -0.13506568967823754     
 0D10:06:14,   847.18599244190898      ,   33.686213327932187      ,   33.662119993107815      ,                       NaN , -0.13499991967511363     
 0D10:06:17,   847.32990431550468      ,   33.686329161277683      ,   33.662004159772309      ,                       NaN , -0.13493414967198972     
 0D10:06:21,   847.47374736173037      ,   33.686444994623187      ,   33.661888326436809      ,                       NaN , -0.13486837966886581     
 0D10:06:25,   847.61752156932789      ,   33.686560827968691      ,   33.661772493101310      ,                       NaN , -0.13480260966574190     
 0D10:06:28,   847.76122692704507      ,   33.686676661314188      ,   33.661656659765804      ,                       NaN , -0.13473683966261801     
 0D10:06:32,   847.90486342363647      ,   33.686792494659691      ,   33.661540826430304      ,                       NaN , -0.13467106965949410     
 0D10:06:36,   848.04843104786210      ,   33.686908328005195      ,   33.661424993094805      ,                       NaN , -0.13460529965637019     
 0D10:06:39,   848.19192978848776      ,   33.687024161350699      ,   33.661309159759298      ,                       NaN , -0.13453952965324628     
 0D10:06:43,   848.33535963428608      ,   33.687139994696196      ,   33.661193326423799      ,                       NaN , -0.13447375965012237     
 0D10:06:46,   848.47872057403492      ,   33.687255828041700      ,   33.661077493088293      ,                       NaN , -0.13440798964699846     
 0D10:06:50,   848.62201259651931      ,   33.687371661387203      ,   33.660961659752793      ,                       NaN , -0.13434221964387455     
 0D10:06:54,   848.76523569052949      ,   33.687487494732700      ,   33.660845826417294      ,                       NaN , -0.13427644964075064     
 0D10:06:57,   848.90838984486209      ,   33.687603328078204      ,   33.660729993081787      ,                       NaN , -0.13421067963762673     
 0D10:07:01,   849.05147504832030      ,   33.687719161423708      ,   33.660614159746288      ,                       NaN , -0.13414490963450282     
 0D10:07:04,   849.19449128971257      ,   33.687834994769212      ,   33.660498326410789      ,                       NaN , -0.13407913963137891     
 0D10:07:08,   849.33743855785326      ,   33.687950828114708      ,   33.660382493075282      ,                       NaN , -0.13401336962825502     
 0D10:07:12,   849.48031684156410      ,   33.688066661460212      ,   33.660266659739783      ,                       NaN , -0.13394759962513111     
 0D10:07:15,   849.62312612967196      ,   33.688182494805716      ,   33.660150826404283      ,                       NaN , -0.13388182962200720     
 0D10:07:19,   849.76586641100982      ,   33.688298328151213      ,   33.660034993068777      ,                       NaN , -0.13381605961888329     
 0D10:07:22,   849.90853767441695      ,   33.688414161496716      ,   33.659919159733278      ,                       NaN , -0.13375028961575938     
 0D10:07:26,   850.05113990873895      ,   33.688529994842220      ,   33.659803326397778      ,                       NaN , -0.13368451961263547     
 0D10:07:30,   850.19367310282678      ,   33.688645828187724      ,   33.659687493062272      ,                       NaN , -0.13361874960951156     
 0D10:07:33,   850.33613724553834      ,   33.688761661533221      ,   33.659571659726772      ,                       NaN , -0.13355297960638765     
 0D10:07:37,   850.47853232573675      ,   33.688877494878724      ,   33.659455826391273      ,                       NaN , -0.13348720960326374     
 0D10:07:40,   850.62085833229150      ,   33.688993328224228      ,   33.659339993055767      ,                       NaN , -0.13342143960013986     
 0D10:07:44,   850.76311525407880      ,   33.689109161569725      ,   33.659224159720267      ,                       NaN , -0.13335566959701595     
 0D10:07:48,   850.90530307998063      ,   33.689224994915229      ,   33.659108326384768      ,                       NaN , -0.13328989959389204     
 0D10:07:51,   851.04742179888422      ,   33.689340828260733      ,   33.658992493049261      ,                       NaN , -0.13322412959076813     
 0D10:07:55,   851.18947139968361      ,   33.689456661606236      ,   33.658876659713762      ,                       NaN , -0.13315835958764421     
 0D10:07:58,   851.33145187127889      ,   33.689572494951733      ,   33.658760826378263      ,                       NaN , -0.13309258958452030     
 0D10:08:02,   851.47336320257637      ,   33.689688328297237      ,   33.658644993042756      ,                       NaN , -0.13302681958139639     
 0D10:08:06,   851.61520538248828      ,   33.689804161642741      ,   33.658529159707257      ,                       NaN , -0.13296104957827248     
 0D10:08:09,   851.75697839993245      ,   33.689919994988237      ,   33.658413326371758      ,                       NaN , -0.13289527957514857     
 0D10:08:13,   851.89868224383349      ,   33.690035828333741      ,   33.658297493036251      ,                       NaN , -0.13282950957202466     
 0D10:08:16,   852.04031690312149      ,   33.690151661679245      ,   33.658181659700752      ,                       NaN , -0.13276373956890075     
 0D10:08:20,   852.18188236673359      ,   33.690267495024749      ,   33.658065826365252      ,                       NaN , -0.13269796956577687     
 0D10:08:24,   852.32337862361157      ,   33.690383328370245      ,   33.657949993029746      ,                       NaN , -0.13263219956265296     
 0D10:08:27,   852.46480566270475      ,   33.690499161715749      ,   33.657834159694247      ,                       NaN , -0.13256642955952905     
 0D10:08:31,   852.60616347296695      ,   33.690614995061253      ,   33.657718326358747      ,                       NaN , -0.13250065955640514     
 0D10:08:34,   852.74745204336000      ,   33.690730828406757      ,   33.657602493023241      ,                       NaN , -0.13243488955328123     
 0D10:08:38,   852.88867136284932      ,   33.690846661752254      ,   33.657486659687741      ,                       NaN , -0.13236911955015732     
 0D10:08:42,   853.02982142040923      ,   33.690962495097757      ,   33.657370826352242      ,                       NaN , -0.13230334954703341     
 0D10:08:45,   853.17090220501814      ,   33.691078328443261      ,   33.657254993016736      ,                       NaN , -0.13223757954390949     
 0D10:08:49,   853.31191370566080      ,   33.691194161788758      ,   33.657139159681236      ,                       NaN , -0.13217180954078558     
 0D10:08:52,   853.45285591132881      ,   33.691309995134262      ,   33.657023326345737      ,                       NaN , -0.13210603953766170     
 0D10:08:56,   853.59372881101876      ,   33.691425828479765      ,   33.656907493010230      ,                       NaN , -0.13204026953453779     
 0D10:09:00,   853.73453239373441      ,   33.691541661825269      ,   33.656791659674731      ,                       NaN , -0.13197449953141388     
 0D10:09:03,   853.87526664848519      ,   33.691657495170766      ,   33.656675826339232      ,                       NaN , -0.13190872952828997     
 0D10:09:07,   854.01593156428601      ,   33.691773328516270      ,   33.656559993003725      ,                       NaN , -0.13184295952516606     
 0D10:09:10,   854.15652713015857      ,   33.691889161861774      ,   33.656444159668226      ,                       NaN , -0.13177718952204215     
 0D10:09:14,   854.29705333513016      ,   33.692004995207270      ,   33.656328326332726      ,                       NaN , -0.13171141951891824     
 0D10:09:18,   854.43751016823478      ,   33.692120828552774      ,   33.656212492997220      ,                       NaN , -0.13164564951579433     
 0D10:09:21,   854.57789761851154      ,   33.692236661898278      ,   33.656096659661721      ,                       NaN , -0.13157987951267042     
 0D10:09:25,   854.71821567500672      ,   33.692352495243782      ,   33.655980826326214      ,                       NaN , -0.13151410950954651     
 0D10:09:28,   854.85846432677158      ,   33.692468328589278      ,   33.655864992990715      ,                       NaN , -0.13144833950642260     
 0D10:09:32,   854.99864356286412      ,   33.692584161934782      ,   33.655749159655215      ,                       NaN , -0.13138256950329871     
 0D10:09:36,   855.13875337234845      ,   33.692699995280286      ,   33.655633326319709      ,                       NaN , -0.13131679950017480     
 0D10:09:39,   855.27879374429426      ,   33.692815828625783      ,   33.655517492984210      ,                       NaN , -0.13125102949705089     
 0D10:09:43,   855.41876466777785      ,   33.692931661971286      ,   33.655401659648710      ,                       NaN , -0.13118525949392698     
 0D10:09:46,   855.55866613188107      ,   33.693047495316790      ,   33.655285826313204      ,                       NaN , -0.13111948949080307     
 0D10:09:50,   855.69849812569237      ,   33.693163328662294      ,   33.655169992977704      ,                       NaN , -0.13105371948767916     
 0D10:09:54,   855.83826063830509      ,   33.693279162007791      ,   33.655054159642205      ,                       NaN , -0.13098794948455525     
 0D10:09:57,   855.97795365882075      ,   33.693394995353295      ,   33.654938326306699      ,                       NaN , -0.13092217948143134     
 0D10:10:01,   856.11757717634464      ,   33.693510828698798      ,   33.654822492971199      ,                       NaN , -0.13085640947830743     
 0D10:10:04,   856.25713117998964      ,   33.693626662044295      ,   33.654706659635700      ,                       NaN , -0.13079063947518352     
 0D10:10:08,   856.39661565887423      ,   33.693742495389799      ,   33.654590826300193      ,                       NaN , -0.13072486947205963     
 0D10:10:12,   856.53603060212276      ,   33.693858328735303      ,   33.654474992964694      ,                       NaN , -0.13065909946893572     
 0D10:10:15,   856.67537599886566      ,   33.693974162080806      ,   33.654359159629195      ,                       NaN , -0.13059332946581181     
 0D10:10:19,   856.81465183823980      ,   33.694089995426303      ,   33.654243326293688      ,                       NaN , -0.13052755946268790     
 0D10:10:22,   856.95385810938774      ,   33.694205828771807      ,   33.654127492958189      ,                       NaN , -0.13046178945956399     
 0D10:10:26,   857.09299480145796      ,   33.694321662117311      ,   33.654011659622689      ,                       NaN , -0.13039601945644008     
 0D10:10:30,   857.23206190360565      ,   33.694437495462807      ,   33.653895826287183      ,                       NaN , -0.13033024945331617     
 0D10:10:33,   857.37105940499157      ,   33.694553328808311      ,   33.653779992951684      ,                       NaN , -0.13026447945019226     
 0D10:10:37,   857.50998729478215      ,   33.694669162153815      ,   33.653664159616184      ,                       NaN , -0.13019870944706835     
 0D10:10:40,   857.64884556215100      ,   33.694784995499319      ,   33.653548326280678      ,                       NaN , -0.13013293944394444     
 0D10:10:44,   857.78763419627705      ,   33.694900828844816      ,   33.653432492945178      ,                       NaN , -0.13006716944082056     
 0D10:10:48,   857.92635318634450      ,   33.695016662190319      ,   33.653316659609679      ,                       NaN , -0.13000139943769665     
 0D10:10:51,   858.06500252154547      ,   33.695132495535823      ,   33.653200826274173      ,                       NaN , -0.12993562943457274     
 0D10:10:55,   858.20358219107675      ,   33.695248328881320      ,   33.653084992938673      ,                       NaN , -0.12986985943144883     
 0D10:10:58,   858.34209218414117      ,   33.695364162226824      ,   33.652969159603174      ,                       NaN , -0.12980408942832491     
 0D10:11:02,   858.48053248994847      ,   33.695479995572327      ,   33.652853326267667      ,                       NaN , -0.12973831942520100     
 0D10:11:06,   858.61890309771388      ,   33.695595828917831      ,   33.652737492932168      ,                       NaN , -0.12967254942207709     
 0D10:11:09,   858.75720399665875      ,   33.695711662263328      ,   33.652621659596669      ,                       NaN , -0.12960677941895318     
 0D10:11:13,   858.89543517601021      ,   33.695827495608832      ,   33.652505826261162      ,                       NaN , -0.12954100941582927     
 0D10:11:16,   859.03359662500213      ,   33.695943328954336      ,   33.652389992925663      ,                       NaN , -0.12947523941270539     
 0D10:11:20,   859.17168833287371      ,   33.696059162299832      ,   33.652274159590164      ,                       NaN , -0.12940946940958148     
 0D10:11:24,   859.30971028887063      ,   33.696174995645336      ,   33.652158326254657      ,                       NaN , -0.12934369940645757     
 0D10:11:27,   859.44766248224437      ,   33.696290828990840      ,   33.652042492919158      ,                       NaN , -0.12927792940333366     
 0D10:11:31,   859.58554490225265      ,   33.696406662336344      ,   33.651926659583658      ,                       NaN , -0.12921215940020975     
 0D10:11:34,   859.72335753815923      ,   33.696522495681840      ,   33.651810826248152      ,                       NaN , -0.12914638939708584     
 0D10:11:38,   859.86110037923402      ,   33.696638329027344      ,   33.651694992912653      ,                       NaN , -0.12908061939396193     
 0D10:11:42,   859.99877341475189      ,   33.696754162372848      ,   33.651579159577153      ,                       NaN , -0.12901484939083802     
 0D10:11:45,   860.13637663399584      ,   33.696869995718352      ,   33.651463326241647      ,                       NaN , -0.12894907938771413     
 0D10:11:49,   860.27391002625347      ,   33.696985829063848      ,   33.651347492906147      ,                       NaN , -0.12888330938459022     
 0D10:11:52,   860.41137358081801      ,   33.697101662409352      ,   33.651231659570648      ,                       NaN , -0.12881753938146631     
 0D10:11:56,   860.54876728699037      ,   33.697217495754856      ,   33.651115826235142      ,                       NaN , -0.12875176937834240     
 0D10:12:00,   860.68609113407592      ,   33.697333329100353      ,   33.650999992899642      ,                       NaN , -0.12868599937521849     
 0D10:12:03,   860.82334511138697      ,   33.697449162445857      ,   33.650884159564136      ,                       NaN , -0.12862022937209458     
 0D10:12:07,   860.96052920824127      ,   33.697564995791360      ,   33.650768326228636      ,                       NaN , -0.12855445936897070     
 0D10:12:10,   861.09764341396362      ,   33.697680829136864      ,   33.650652492893137      ,                       NaN , -0.12848868936584679     
 0D10:12:14,   861.23468771788339      ,   33.697796662482361      ,   33.650536659557631      ,                       NaN , -0.12842291936272288     
 0D10:12:17,   861.37166210933742      ,   33.697912495827865      ,   33.650420826222131      ,                       NaN , -0.12835714935959897     
 0D10:12:21,   861.50856657766792      ,   33.698028329173368      ,   33.650304992886632      ,                       NaN , -0.12829137935647505     
 0D10:12:25,   861.64540111222254      ,   33.698144162518865      ,   33.650189159551125      ,                       NaN , -0.12822560935335114     
 0D10:12:28,   861.78216570235645      ,   33.698259995864369      ,   33.650073326215626      ,                       NaN , -0.12815983935022723     
 0D10:12:32,   861.91886033742969      ,   33.698375829209873      ,   33.649957492880127      ,                       NaN , -0.12809406934710335     
 0D10:12:35,   862.05548500680857      ,   33.698491662555377      ,   33.649841659544620      ,                       NaN , -0.12802829934397944     
 0D10:12:39,   862.19203969986540      ,   33.698607495900873      ,   33.649725826209121      ,                       NaN , -0.12796252934085553     
 0D10:12:43,   862.32852440597935      ,   33.698723329246377      ,   33.649609992873621      ,                       NaN , -0.12789675933773162     
 0D10:12:46,   862.46493911453433      ,   33.698839162591881      ,   33.649494159538115      ,                       NaN , -0.12783098933460771     
 0D10:12:50,   862.60128381492120      ,   33.698954995937378      ,   33.649378326202616      ,                       NaN , -0.12776521933148380     
 0D10:12:53,   862.73755849653639      ,   33.699070829282881      ,   33.649262492867116      ,                       NaN , -0.12769944932835992     
 0D10:12:57,   862.87376314878259      ,   33.699186662628385      ,   33.649146659531610      ,                       NaN , -0.12763367932523600     
 0D10:13:01,   863.00989776106860      ,   33.699302495973889      ,   33.649030826196110      ,                       NaN , -0.12756790932211209     
 0D10:13:04,   863.14596232280871      ,   33.699418329319386      ,   33.648914992860611      ,                       NaN , -0.12750213931898818     
 0D10:13:08,   863.28195682342471      ,   33.699534162664889      ,   33.648799159525105      ,                       NaN , -0.12743636931586427     
 0D10:13:12,   863.41788125234200      ,   33.699649996010393      ,   33.648683326189605      ,                       NaN , -0.12737059931274036     
 0D10:13:15,   863.55373559899408      ,   33.699765829355890      ,   33.648567492854106      ,                       NaN , -0.12730482930961645     
 0D10:13:19,   863.68951985282024      ,   33.699881662701394      ,   33.648451659518599      ,                       NaN , -0.12723905930649254     
 0D10:13:22,   863.82523400326454      ,   33.699997496046898      ,   33.648335826183100      ,                       NaN , -0.12717328930336866     
 0D10:13:26,   863.96087803977821      ,   33.700113329392401      ,   33.648219992847601      ,                       NaN , -0.12710751930024475     
 0D10:13:30,   864.09645195181849      ,   33.700229162737898      ,   33.648104159512094      ,                       NaN , -0.12704174929712084     
 0D10:13:33,   864.23195572884822      ,   33.700344996083402      ,   33.647988326176595      ,                       NaN , -0.12697597929399693     
 0D10:13:37,   864.36738936033601      ,   33.700460829428906      ,   33.647872492841095      ,                       NaN , -0.12691020929087302     
 0D10:13:40,   864.50275283575718      ,   33.700576662774402      ,   33.647756659505589      ,                       NaN , -0.12684443928774911     
 0D10:13:44,   864.63804614459343      ,   33.700692496119906      ,   33.647640826170090      ,                       NaN , -0.12677866928462522     
 0D10:13:48,   864.77326927633044      ,   33.700808329465410      ,   33.647524992834590      ,                       NaN , -0.12671289928150131     
 0D10:13:51,   864.90842222046263      ,   33.700924162810914      ,   33.647409159499084      ,                       NaN , -0.12664712927837740     
 0D10:13:55,   865.04350496648885      ,   33.701039996156410      ,   33.647293326163584      ,                       NaN , -0.12658135927525349     
 0D10:13:58,   865.17851750391378      ,   33.701155829501914      ,   33.647177492828085      ,                       NaN , -0.12651558927212958     
 0D10:14:02,   865.31345982224911      ,   33.701271662847418      ,   33.647061659492579      ,                       NaN , -0.12644981926900567     
 0D10:14:06,   865.44833191101213      ,   33.701387496192915      ,   33.646945826157079      ,                       NaN , -0.12638404926588176     
