 time, short_radi, salinity_wc, salinity_pw
 0D17:00:00,   156.68665463388606      ,   33.698333328062844      ,   33.666666666572731     
 0D17:06:00,   131.69194178526212      ,   33.696166662030564      ,   33.662833332515611     
 0D17:12:00,   107.35887811424914      ,   33.693999995998276      ,   33.658999998458491     
 0D17:18:00,   83.944275124020166      ,   33.691833329965988      ,   33.655166664401364     
 0D17:24:00,   61.801539876824954      ,   33.689666663933707      ,   33.651333330344244     
 0D17:30:00,   41.435515359612580      ,   33.687499997901419      ,   33.647499996287124     
 0D17:36:00,   23.599548256135368      ,   33.685333331869138      ,   33.643666662230004     
 0D17:42:00,   9.4782909271759941      ,   33.683166665836850      ,   33.639833328172884     
 0D17:48:00,   1.0598142010366878      ,   33.680999999804563      ,   33.635999994115757     
 0D17:54:00,   0.0000000000000000      ,   33.678833333772282      ,   33.632166660058637     
 0D18:00:00,   0.0000000000000000      ,   33.676666673824634      ,   33.628333326001517     
 0D18:06:00,   0.0000000000000000      ,   33.680333339879269      ,   33.624499992944401     
 0D18:12:00,   0.0000000000000000      ,   33.684000005933910      ,   33.620666659887277     
 0D18:18:00,   0.0000000000000000      ,   33.687666671988545      ,   33.616833326830161     
 0D18:24:00,   0.0000000000000000      ,   33.691333338043179      ,   33.612999993773037     
 0D18:30:00,   0.0000000000000000      ,   33.695000004097821      ,   33.609166660715914     
 0D18:36:00,   0.0000000000000000      ,   33.698666670152456      ,   33.605333327658798     
 0D18:42:00,   0.0000000000000000      ,   33.702333336207090      ,   33.601499994601674     
 0D18:48:00,   0.0000000000000000      ,   33.706000002261732      ,   33.597666661544558     
 0D18:54:00,   0.0000000000000000      ,   33.709666668316366      ,   33.593833328487435     
 0D19:00:00,   0.0000000000000000      ,   33.713333334371008      ,   33.590000000397367     
 0D19:05:59,   0.0000000000000000      ,   33.717000001425646      ,   33.590333333402334     
 0D19:11:59,   0.0000000000000000      ,   33.720666668480284      ,   33.590666666407301     
 0D19:17:59,   0.0000000000000000      ,   33.724333335534915      ,   33.590999999412269     
 0D19:23:59,   0.0000000000000000      ,   33.728000002589553      ,   33.591333332417236     
 0D19:29:59,   0.0000000000000000      ,   33.731666669644191      ,   33.591666665422203     
 0D19:35:59,   0.0000000000000000      ,   33.735333336698829      ,   33.591999998427170     
 0D19:41:59,   0.0000000000000000      ,   33.739000003753468      ,   33.592333331432137     
 0D19:47:59,   0.0000000000000000      ,   33.742666670808106      ,   33.592666664437104     
 0D19:53:59,   0.0000000000000000      ,   33.746333337862744      ,   33.592999997442071     
 0D20:00:00,   0.0000000000000000      ,   33.749999999329447      ,   33.593333330447038     
 0D20:06:00,   0.0000000000000000      ,   33.749499999321998      ,   33.593666664452002     
 0D20:12:00,   0.0000000000000000      ,   33.748999999314549      ,   33.593999998456972     
 0D20:18:00,   0.0000000000000000      ,   33.748499999307093      ,   33.594333332461936     
 0D20:24:00,   0.0000000000000000      ,   33.747999999299644      ,   33.594666666466900     
 0D20:30:00,   0.0000000000000000      ,   33.747499999292195      ,   33.595000000471870     
 0D20:36:00,   0.0000000000000000      ,   33.746999999284746      ,   33.595333334476834     
 0D20:42:00,   0.0000000000000000      ,   33.746499999277290      ,   33.595666668481805     
 0D20:48:00,   0.0000000000000000      ,   33.745999999269841      ,   33.596000002486768     
 0D20:54:00,   0.0000000000000000      ,   33.745499999262393      ,   33.596333336491739     
 0D21:00:00,   0.0000000000000000      ,   33.744999999254937      ,   33.596666674967054     
 0D21:06:00,   0.0000000000000000      ,   33.744499999247488      ,   33.600000008016721     
 0D21:12:00,   0.0000000000000000      ,   33.743999999240039      ,   33.603333341066396     
 0D21:18:00,   0.0000000000000000      ,   33.743499999232590      ,   33.606666674116063     
 0D21:24:00,   0.0000000000000000      ,   33.742999999225141      ,   33.610000007165738     
 0D21:30:00,   0.0000000000000000      ,   33.742499999217692      ,   33.613333340215405     
 0D21:36:00,   0.0000000000000000      ,   33.741999999210236      ,   33.616666673265080     
 0D21:42:00,   0.0000000000000000      ,   33.741499999202787      ,   33.620000006314747     
 0D21:48:00,   0.0000000000000000      ,   33.740999999195338      ,   33.623333339364422     
 0D21:54:00,   0.0000000000000000      ,   33.740499999187890      ,   33.626666672414089     
 0D22:00:00,   0.0000000000000000      ,   33.740000001639132      ,   33.630000005463764     
 0D22:05:59,   0.0000000000000000      ,   33.741000001654029      ,   33.633333338513431     
 0D22:11:59,   0.0000000000000000      ,   33.742000001668934      ,   33.636666671563098     
 0D22:17:59,   0.0000000000000000      ,   33.743000001683832      ,   33.640000004612773     
 0D22:23:59,   0.0000000000000000      ,   33.744000001698737      ,   33.643333337662440     
 0D22:29:59,   0.0000000000000000      ,   33.745000001713635      ,   33.646666670712115     
 0D22:35:59,   0.0000000000000000      ,   33.746000001728532      ,   33.650000003761782     
 0D22:41:59,   0.0000000000000000      ,   33.747000001743437      ,   33.653333336811450     
 0D22:47:59,   0.0000000000000000      ,   33.748000001758335      ,   33.656666669861124     
 0D22:53:59,   0.0000000000000000      ,   33.749000001773240      ,   33.660000002910792     
 0D23:00:00,   0.0000000000000000      ,   33.750000001788138      ,   33.663333330298023     
 0D23:06:00,   0.0000000000000000      ,   33.751000001803042      ,   33.663499997300505     
 0D23:12:00,   0.0000000000000000      ,   33.752000001817940      ,   33.663666664302994     
 0D23:18:00,   0.0000000000000000      ,   33.753000001832845      ,   33.663833331305476     
 0D23:24:00,   0.0000000000000000      ,   33.754000001847743      ,   33.663999998307958     
 0D23:30:00,   0.0000000000000000      ,   33.755000001862641      ,   33.664166665310439     
 0D23:36:00,   0.0000000000000000      ,   33.756000001877545      ,   33.664333332312921     
 0D23:42:00,   0.0000000000000000      ,   33.757000001892443      ,   33.664499999315410     
 0D23:48:00,   0.0000000000000000      ,   33.758000001907348      ,   33.664666666317892     
 0D23:54:00,   0.0000000000000000      ,   33.759000001922246      ,   33.664833333320374     
 1D00:00:00,   0.0000000000000000      ,   33.760000001614294      ,   33.665000000322856     
 1D00:06:00,   0.0000000000000000      ,   33.760833335626707      ,   33.665166667325344     
 1D00:12:00,   0.0000000000000000      ,   33.761666669639126      ,   33.665333334327826     
 1D00:18:00,   0.0000000000000000      ,   33.762500003651546      ,   33.665500001330308     
 1D00:24:00,   0.0000000000000000      ,   33.763333337663965      ,   33.665666668332790     
 1D00:30:00,   0.0000000000000000      ,   33.764166671676378      ,   33.665833335335279     
 1D00:36:00,   0.0000000000000000      ,   33.765000005688798      ,   33.666000002337761     
 1D00:42:00,   0.0000000000000000      ,   33.765833339701217      ,   33.666166669340242     
 1D00:48:00,   0.0000000000000000      ,   33.766666673713630      ,   33.666333336342724     
 1D00:54:00,   0.0000000000000000      ,   33.767500007726049      ,   33.666500003345206     
 1D01:00:00,   0.0000000000000000      ,   33.768333341738469      ,   33.666666648790681     
 1D01:06:00,   0.0000000000000000      ,   33.769166674750885      ,   33.656499981639186     
 1D01:12:00,   0.0000000000000000      ,   33.770000007763301      ,   33.646333314487684     
 1D01:18:00,   0.0000000000000000      ,   33.770833340775717      ,   33.636166647336189     
 1D01:24:00,   0.0000000000000000      ,   33.771666673788140      ,   33.625999980184694     
 1D01:30:00,   0.0000000000000000      ,   33.772500006800556      ,   33.615833313033200     
 1D01:36:00,   0.0000000000000000      ,   33.773333339812972      ,   33.605666645881705     
 1D01:42:00,   0.0000000000000000      ,   33.774166672825388      ,   33.595499978730210     
 1D01:48:00,   0.0000000000000000      ,   33.775000005837803      ,   33.585333311578715     
 1D01:54:00,   0.0000000000000000      ,   33.775833338850227      ,   33.575166644427220     
 1D02:00:00,   0.0000000000000000      ,   33.776666664784592      ,   33.564999977275725     
 1D02:06:00,   0.0000000000000000      ,   33.774333331749823      ,   33.554833310124231     
 1D02:12:00,   0.0000000000000000      ,   33.771999998715053      ,   33.544666642972736     
 1D02:18:00,   0.0000000000000000      ,   33.769666665680283      ,   33.534499975821241     
 1D02:24:00,   0.0000000000000000      ,   33.767333332645514      ,   33.524333308669746     
 1D02:30:00,   0.0000000000000000      ,   33.764999999610744      ,   33.514166641518251     
 1D02:36:00,   0.0000000000000000      ,   33.762666666575974      ,   33.503999974366756     
 1D02:42:00,   0.0000000000000000      ,   33.760333333541205      ,   33.493833307215262     
 1D02:48:00,   0.0000000000000000      ,   33.758000000506435      ,   33.483666640063767     
 1D02:54:00,   0.0000000000000000      ,   33.755666667471665      ,   33.473499972912265     
 1D03:00:00,   0.0000000000000000      ,   33.753333334436896      ,   33.463333348278759     
 1D03:06:00,   0.0000000000000000      ,   33.751000000402129      ,   33.471000015393003     
 1D03:12:00,   0.0000000000000000      ,   33.748666666367356      ,   33.478666682507239     
 1D03:18:00,   0.0000000000000000      ,   33.746333332332590      ,   33.486333349621482     
 1D03:24:00,   0.0000000000000000      ,   33.743999998297816      ,   33.494000016735725     
 1D03:30:00,   0.0000000000000000      ,   33.741666664263050      ,   33.501666683849969     
 1D03:36:00,   0.0000000000000000      ,   33.739333330228277      ,   33.509333350964212     
 1D03:42:00,   0.0000000000000000      ,   33.736999996193511      ,   33.517000018078456     
 1D03:48:00,   0.0000000000000000      ,   33.734666662158737      ,   33.524666685192699     
 1D03:54:00,   0.0000000000000000      ,   33.732333328123971      ,   33.532333352306942     
 1D04:00:00,   0.0000000000000000      ,   33.730000012665982      ,   33.540000019421178     
 1D04:06:00,   0.0000000000000000      ,   33.735000012740493      ,   33.547666686535422     
 1D04:12:00,   0.0000000000000000      ,   33.740000012814996      ,   33.555333353649665     
 1D04:18:00,   0.0000000000000000      ,   33.745000012889506      ,   33.563000020763909     
 1D04:24:00,   0.0000000000000000      ,   33.750000012964009      ,   33.570666687878152     
 1D04:30:00,   0.0000000000000000      ,   33.755000013038519      ,   33.578333354992395     
 1D04:36:00,   0.0000000000000000      ,   33.760000013113022      ,   33.586000022106639     
 1D04:42:00,   0.0000000000000000      ,   33.765000013187532      ,   33.593666689220882     
 1D04:48:00,   0.0000000000000000      ,   33.770000013262035      ,   33.601333356335118     
 1D04:54:00,   0.0000000000000000      ,   33.775000013336545      ,   33.609000023449362     
 1D05:00:00,   0.0000000000000000      ,   33.780000013411048      ,   33.616666663741512     
 1D05:06:00,   0.0000000000000000      ,   33.785000013485551      ,   33.614333329706739     
 1D05:12:00,   0.0000000000000000      ,   33.790000013560061      ,   33.611999995671972     
 1D05:18:00,   0.0000000000000000      ,   33.795000013634564      ,   33.609666661637199     
 1D05:24:00,   0.0000000000000000      ,   33.800000013709067      ,   33.607333327602433     
 1D05:30:00,   0.0000000000000000      ,   33.805000013783577      ,   33.604999993567667     
 1D05:36:00,   0.0000000000000000      ,   33.810000013858080      ,   33.602666659532893     
 1D05:42:00,   0.0000000000000000      ,   33.815000013932590      ,   33.600333325498127     
 1D05:48:00,   0.0000000000000000      ,   33.820000014007093      ,   33.597999991463354     
 1D05:54:00,   0.0000000000000000      ,   33.825000014081596      ,   33.595666657428588     
 1D06:00:00,   0.0000000000000000      ,   33.829999997168777      ,   33.593333323393821     
 1D06:06:00,   0.0000000000000000      ,   33.828999997153879      ,   33.590999990359052     
 1D06:12:00,   1.0598537973236357      ,   33.827999997138974      ,   33.588666657324282     
 1D06:18:00,   9.4783923935732712      ,   33.826999997124076      ,   33.586333324289512     
 1D06:24:00,   23.599688999285345      ,   33.825999997109172      ,   33.583999991254743     
 1D06:30:00,   41.435682371927228      ,   33.824999997094274      ,   33.581666658219973     
 1D06:36:00,   61.801725110422773      ,   33.823999997079369      ,   33.579333325185203     
 1D06:42:00,   83.944473306610533      ,   33.822999997064471      ,   33.576999992150434     
 1D06:48:00,   107.35908562545067      ,   33.821999997049566      ,   33.574666659115664     
 1D06:54:00,   131.69215603792279      ,   33.820999997034669      ,   33.572333326080894     
 1D07:00:00,   156.68687371419946      ,   33.819999997019771      ,   33.569999972184497     
 1D07:06:00,   182.15042986403813      ,   33.818999997004866      ,   33.560666639045415     
 1D07:12:00,   207.93381160204800      ,   33.817999996989968      ,   33.551333305906340     
 1D07:18:00,   233.91881974104567      ,   33.816999996975063      ,   33.541999972767265     
 1D07:24:00,   260.00946866527033      ,   33.815999996960166      ,   33.532666639628182     
 1D07:30:00,   286.12613610336524      ,   33.814999996945261      ,   33.523333306489107     
 1D07:36:00,   312.20149027820332      ,   33.813999996930363      ,   33.513999973350032     
 1D07:42:00,   338.17759605926852      ,   33.812999996915458      ,   33.504666640210949     
 1D07:48:00,   364.00382138570291      ,   33.811999996900560      ,   33.495333307071874     
 1D07:54:00,   389.63529814744817      ,   33.810999996885656      ,   33.485999973932799     
 1D08:00:00,   415.03177435534678      ,   33.809999989047647      ,   33.476666640793717     
 1D08:06:00,   440.15674707597537      ,   33.806499988995490      ,   33.467333306654638     
 1D08:12:00,   464.97679988327320      ,   33.802999988943341      ,   33.457999972515559     
 1D08:18:00,   489.46109134216221      ,   33.799499988891185      ,   33.448666638376487     
 1D08:24:00,   513.58095643166632      ,   33.795999988839029      ,   33.439333304237408     
 1D08:30:00,   537.30959339632909      ,   33.792499988786872      ,   33.429999970098329     
 1D08:36:00,   560.62181589972420      ,   33.788999988734723      ,   33.420666635959250     
 1D08:42:00,   583.49385558061726      ,   33.785499988682567      ,   33.411333301820171     
 1D08:48:00,   605.90320385953316      ,   33.781999988630410      ,   33.401999967681093     
 1D08:54:00,   627.82848456243164      ,   33.778499988578254      ,   33.392666633542021     
 1D09:00:00,   649.24935092306634      ,   33.774999988526105      ,   33.383333299402942     
 1D09:06:00,   670.14640200452584      ,   33.771499988473948      ,   33.373999966263867     
 1D09:12:00,   690.50111468762157      ,   33.767999988421792      ,   33.364666633124784     
 1D09:18:00,   710.29578821017253      ,   33.764499988369643      ,   33.355333299985709     
 1D09:24:00,   729.51349887852029      ,   33.760999988317486      ,   33.345999966846634     
 1D09:30:00,   748.13806306213201      ,   33.757499988265330      ,   33.336666633707559     
 1D09:36:00,   766.15400696102154      ,   33.753999988213181      ,   33.327333300568476     
 1D09:42:00,   783.54654193106126      ,   33.750499988161025      ,   33.317999967429401     
 1D09:48:00,   800.30154438409704      ,   33.746999988108875      ,   33.308666634290326     
 1D09:54:00,   816.40553946294062      ,   33.743499988056719      ,   33.299333301151243     
 1D10:00:00,   831.84568783687132      ,   33.739999988004563      ,   33.289999968012168     
 1D10:06:00,   846.60977507972882      ,   33.736499987952413      ,   33.280666634873093     
 1D10:12:00,   860.68620318629814      ,   33.732999987900257      ,   33.271333301734010     
 1D10:18:00,   874.06398385837508      ,   33.729499987848101      ,   33.261999968594935     
 1D10:24:00,   886.73273325346986      ,   33.725999987795952      ,   33.252666635455860     
 1D10:30:00,   898.68266793938392      ,   33.722499987743795      ,   33.243333302316778     
 1D10:36:00,   909.90460183918390      ,   33.718999987691639      ,   33.233999969177702     
 1D10:42:00,   920.38994398522220      ,   33.715499987639490      ,   33.224666636038627     
 1D10:48:00,   930.13069692909608      ,   33.711999987587333      ,   33.215333302899545     
 1D10:54:00,   939.11945567805390      ,   33.708499987535184      ,   33.205999969760470     
