 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                tide,                       psi_wc,                     psi_pw,                     Jv_upward
 0D10:23:60,   1.6666666294137631E-002 ,   886.73263013729809      ,   34.744443705363111      ,   33.448888741072622      ,  0.57955549642904924      ,  -2463832.8223882797      ,  -2368982.6734319725      ,   0.0000000000000000     
 0D10:24:35,   1.7083332951491073E-002 ,   887.96012706820284      ,   34.733291724892247      ,   33.446658344978452      ,  0.57866333799138014      ,  -2463015.3792952560      ,  -2368819.5806569862      ,   0.0000000000000000     
 0D10:25:12,   1.7499999608844515E-002 ,   889.18042590636503      ,   34.722139742646071      ,   33.444427948529217      ,  0.57777117941168610      ,  -2462197.9531678385      ,  -2368656.4885398657      ,   0.0000000000000000     
 0D10:25:48,   1.7916666266197957E-002 ,   890.39351725723054      ,   34.710987760399895      ,   33.442197552079982      ,  0.57687902083199205      ,  -2461380.5441361601      ,  -2368493.3971065748      ,   0.0000000000000000     
 0D10:26:23,   1.8333332923551399E-002 ,   891.59939178591651      ,   34.699835778153727      ,   33.439967155630747      ,  0.57598686225229800      ,  -2460563.1522002206      ,  -2368330.3063571141      ,   0.0000000000000000     
 0D10:26:59,   1.8749999580904841E-002 ,   892.79804021718940      ,   34.688683795907551      ,   33.437736759181512      ,  0.57509470367260407      ,  -2459745.7773600193      ,  -2368167.2162914821      ,   0.0000000000000000     
 0D10:27:35,   1.9166666238258284E-002 ,   893.98945333543895      ,   34.677531813661375      ,   33.435506362732276      ,  0.57420254509291002      ,  -2458928.4196155570      ,  -2368004.1269096802      ,   0.0000000000000000     
 0D10:28:12,   1.9583332895611726E-002 ,   895.17362198465764      ,   34.666379831415199      ,   33.433275966283041      ,  0.57331038651321597      ,  -2458111.0789668332      ,  -2367841.0382117070      ,   0.0000000000000000     
 0D10:28:48,   1.9999999552965168E-002 ,   896.35053706841836      ,   34.655227849169023      ,   33.431045569833806      ,  0.57241822793352204      ,  -2457293.7554138470      ,  -2367677.9501975644      ,   0.0000000000000000     
 0D10:29:23,   2.0416666210318610E-002 ,   897.52018954985328      ,   34.644075866922847      ,   33.428815173384571      ,  0.57152606935382799      ,  -2456476.4489566004      ,  -2367514.8628672506      ,   0.0000000000000000     
 0D10:29:59,   2.0833332867672052E-002 ,   898.68257045163341      ,   34.632923884676671      ,   33.426584776935336      ,  0.57063391077413395      ,  -2455659.1595950923      ,  -2367351.7762207673      ,   0.0000000000000000     
 0D10:30:35,   2.1249999525025494E-002 ,   899.83767085594900      ,   34.619816819806147      ,   33.423963363961228      ,  0.56958534558449192      ,  -2454698.6109924950      ,  -2367160.0993099599      ,   0.0000000000000000     
 0D10:31:12,   2.1666666182378936E-002 ,   900.98548190449060      ,   34.606709752750646      ,   33.421341950550129      ,  0.56853678022005161      ,  -2453738.0858451426      ,  -2366968.4233118151      ,   0.0000000000000000     
 0D10:31:48,   2.2083332839732378E-002 ,   902.12599479843038      ,   34.593602685695139      ,   33.418720537139031      ,  0.56748821485561129      ,  -2452777.5843131593      ,  -2366776.7482582848      ,   0.0000000000000000     
 0D10:32:23,   2.2499999497085820E-002 ,   903.25920079840421      ,   34.580495618639638      ,   33.416099123727925      ,  0.56643964949117098      ,  -2451817.1063965494      ,  -2366585.0741493693      ,   0.0000000000000000     
 0D10:32:59,   2.2916666154439262E-002 ,   904.38509122449557      ,   34.567388551584131      ,   33.413477710316826      ,  0.56539108412673078      ,  -2450856.6520953090      ,  -2366393.4009850682      ,   0.0000000000000000     
 0D10:33:35,   2.3333332811792704E-002 ,   905.50365745621764      ,   34.554281484528630      ,   33.410856296905727      ,  0.56434251876229047      ,  -2449896.2214094410      ,  -2366201.7287653824      ,   0.0000000000000000     
 0D10:34:12,   2.3749999469146146E-002 ,   906.61489093249850      ,   34.541174417473123      ,   33.408234883494622      ,  0.56329395339785016      ,  -2448935.8143389416      ,  -2366010.0574903116      ,   0.0000000000000000     
 0D10:34:48,   2.4166666126499588E-002 ,   907.71878315166509      ,   34.528067350417622      ,   33.405613470083523      ,  0.56224538803340984      ,  -2447975.4308838150      ,  -2365818.3871598556      ,   0.0000000000000000     
 0D10:35:23,   2.4583332783853031E-002 ,   908.81532567142858      ,   34.514960283362115      ,   33.402992056672424      ,  0.56119682266896953      ,  -2447015.0710440590      ,  -2365626.7177740145      ,   0.0000000000000000     
 0D10:35:59,   2.4999999441206473E-002 ,   909.90451010887057      ,   34.501853216306614      ,   33.400370643261319      ,  0.56014825730452922      ,  -2446054.7348196749      ,  -2365435.0493327877      ,   0.0000000000000000     
 0D10:36:35,   2.5416666098559915E-002 ,   910.98632814042844      ,   34.486826992575317      ,   33.397365398515063      ,  0.55894615940602521      ,  -2444953.8137612035      ,  -2365215.3176693460      ,   0.0000000000000000     
 0D10:37:12,   2.5833332755913357E-002 ,   912.06077150188401      ,   34.471800766270221      ,   33.394360153254041      ,  0.55774406130161769      ,  -2443852.9235514309      ,  -2364995.5872097574      ,   0.0000000000000000     
 0D10:37:48,   2.6249999413266799E-002 ,   913.12783198834791      ,   34.456774539965124      ,   33.391354907993019      ,  0.55654196319721017      ,  -2442752.0643789326      ,  -2364775.8579916600      ,   0.0000000000000000     
 0D10:38:23,   2.6666666070620241E-002 ,   914.18750145425145      ,   34.441748313660028      ,   33.388349662732004      ,  0.55533986509280264      ,  -2441651.2362437099      ,  -2364556.1300150543      ,   0.0000000000000000     
 0D10:38:59,   2.7083332727973683E-002 ,   915.23977181333157      ,   34.426722087354939      ,   33.385344417470982      ,  0.55413776698839512      ,  -2440550.4391457615      ,  -2364336.4032799392      ,   0.0000000000000000     
 0D10:39:35,   2.7499999385327125E-002 ,   916.28463503862110      ,   34.411695861049843      ,   33.382339172209967      ,  0.55293566888398760      ,  -2439449.6730850874      ,  -2364116.6777863149      ,   0.0000000000000000     
 0D10:40:11,   2.7916666042680567E-002 ,   917.32208316243896      ,   34.396669634744747      ,   33.379333926948945      ,  0.55173357077958007      ,  -2438348.9380616890      ,  -2363896.9535341817      ,   0.0000000000000000     
 0D10:40:47,   2.8333332700034009E-002 ,   918.35210827637820      ,   34.381643408439658      ,   33.376328681687930      ,  0.55053147267517255      ,  -2437248.2340755658      ,  -2363677.2305235397      ,   0.0000000000000000     
 0D10:41:23,   2.8749999357387451E-002 ,   919.37470253129720      ,   34.366617182134561      ,   33.373323436426908      ,  0.54932937457076514      ,  -2436147.5611267169      ,  -2363457.5087543884      ,   0.0000000000000000     
 0D10:41:59,   2.9166666014740893E-002 ,   920.38985813731074      ,   34.351590955829465      ,   33.370318191165893      ,  0.54812727646635762      ,  -2435046.9192151418      ,  -2363237.7882267283      ,   0.0000000000000000     
 0D10:42:35,   2.9583332672094335E-002 ,   921.39756736378069      ,   34.334686759054946      ,   33.366937351810989      ,  0.54677494072439570      ,  -2433808.7567099533      ,  -2362990.6086181081      ,   0.0000000000000000     
 0D10:43:11,   2.9999999329447778E-002 ,   922.39782253930753      ,   34.317782559342099      ,   33.363556511868417      ,  0.54542260474736826      ,  -2432570.6332696751      ,  -2362743.4305377281      ,   0.0000000000000000     
 0D10:43:47,   3.0416665986801220E-002 ,   923.39061605172196      ,   34.300878359629259      ,   33.360175671925852      ,  0.54407026877034093      ,  -2431332.5491095306      ,  -2362496.2540285541      ,   0.0000000000000000     
 0D10:44:23,   3.0833332644154662E-002 ,   924.37594034807898      ,   34.283974159916419      ,   33.356794831983287      ,  0.54271793279331348      ,  -2430094.5042295214      ,  -2362249.0790905850      ,   0.0000000000000000     
 0D10:44:59,   3.1249999301508104E-002 ,   925.35378793464861      ,   34.267069960203571      ,   33.353413992040714      ,  0.54136559681628604      ,  -2428856.4986296450      ,  -2362001.9057238209      ,   0.0000000000000000     
 0D10:45:35,   3.1666665958861542E-002 ,   926.32415137690975      ,   34.250165760490731      ,   33.350033152098149      ,  0.54001326083925871      ,  -2427618.5323099038      ,  -2361754.7339282623      ,   0.0000000000000000     
 0D10:46:12,   3.2083332616214981E-002 ,   927.28702329954490      ,   34.233261560777891      ,   33.346652312155577      ,  0.53866092486223138      ,  -2426380.6052702959      ,  -2361507.5637039091      ,   0.0000000000000000     
 0D10:46:48,   3.2499999273568420E-002 ,   928.24239638643189      ,   34.216357361065050      ,   33.343271472213011      ,  0.53730858888520394      ,  -2425142.7175108222      ,  -2361260.3950507618      ,   0.0000000000000000     
 0D10:47:23,   3.2916665930921858E-002 ,   929.19026338063998      ,   34.199453161352203      ,   33.339890632270446      ,  0.53595625290817661      ,  -2423904.8690314814      ,  -2361013.2279688194      ,   0.0000000000000000     
 0D10:47:59,   3.3333332588275297E-002 ,   930.13061708442353      ,   34.182548961639363      ,   33.336509792327874      ,  0.53460391693114917      ,  -2422667.0598322763      ,  -2360766.0624580821      ,   0.0000000000000000     
 0D10:48:35,   3.3749999245628735E-002 ,   931.06345035921720      ,   34.163813125030416      ,   33.332762625006083      ,  0.53310505000243358      ,  -2421295.1750056762      ,  -2360492.1174224997      ,   0.0000000000000000     
 0D10:49:11,   3.4166665902982174E-002 ,   931.98875612563154      ,   34.145077285146243      ,   33.329015457029250      ,  0.53160618281169958      ,  -2419923.3381928904      ,  -2360218.1742691738      ,   0.0000000000000000     
 0D10:49:47,   3.4583332560335613E-002 ,   932.90652736344782      ,   34.126341445262071      ,   33.325268289052417      ,  0.53010731562096569      ,  -2418551.5496337428      ,  -2359944.2330459929      ,   0.0000000000000000     
 0D10:50:24,   3.4999999217689051E-002 ,   933.81675711161472      ,   34.107605605377898      ,   33.321521121075577      ,  0.52860844843023169      ,  -2417179.8093282329      ,  -2359670.2937529576      ,   0.0000000000000000     
 0D10:50:60,   3.5416665875042490E-002 ,   934.71943846824365      ,   34.088869765493719      ,   33.317773953098744      ,  0.52710958123949780      ,  -2415808.1172763607      ,  -2359396.3563900683      ,   0.0000000000000000     
 0D10:51:35,   3.5833332532395928E-002 ,   935.61456459060696      ,   34.070133925609547      ,   33.314026785121911      ,  0.52561071404876392      ,  -2414436.4734781277      ,  -2359122.4209573246      ,   0.0000000000000000     
 0D10:52:11,   3.6249999189749367E-002 ,   936.50212869513177      ,   34.051398085725374      ,   33.310279617145071      ,  0.52411184685803003      ,  -2413064.8779335329      ,  -2358848.4874547254      ,   0.0000000000000000     
 0D10:52:47,   3.6666665847102806E-002 ,   937.38212405740069      ,   34.032662245841202      ,   33.306532449168238      ,  0.52261297966729603      ,  -2411693.3306425759      ,  -2358574.5558822732      ,   0.0000000000000000     
 0D10:53:23,   3.7083332504456244E-002 ,   938.25454401214631      ,   34.013926405957022      ,   33.302785281191404      ,  0.52111411247656214      ,  -2410321.8316052565      ,  -2358300.6262399652      ,   0.0000000000000000     
 0D10:53:59,   3.7499999161809683E-002 ,   939.11938195324944      ,   33.995190566072850      ,   33.299038113214564      ,  0.51961524528582825      ,  -2408950.3808215759      ,  -2358026.6985278027      ,   0.0000000000000000     
 0D10:54:35,   3.7916665819163121E-002 ,   939.97663133373806      ,   33.974674443233482      ,   33.294934888646694      ,  0.51797395545867864      ,  -2407448.6698810160      ,  -2357726.7443679627      ,   0.0000000000000000     
 0D10:55:11,   3.8333332476516560E-002 ,   940.82628566578455      ,   33.954158316812787      ,   33.290831663362553      ,  0.51633266534502298      ,  -2405947.0165377809      ,  -2357426.7924701404      ,   0.0000000000000000     
 0D10:55:47,   3.8749999133869999E-002 ,   941.66833852070442      ,   33.933642190392092      ,   33.286728438078413      ,  0.51469137523136732      ,  -2404445.4210540182      ,  -2357126.8428866975      ,   0.0000000000000000     
 0D10:56:24,   3.9166665791223437E-002 ,   942.50278352895327      ,   33.913126063971397      ,   33.282625212794279      ,  0.51305008511771166      ,  -2402943.8834297275      ,  -2356826.8956176331      ,   0.0000000000000000     
 0D10:56:60,   3.9583332448576876E-002 ,   943.32961438012910      ,   33.892609937550702      ,   33.278521987510139      ,  0.51140879500405600      ,  -2401442.4036649079      ,  -2356526.9506629477      ,   0.0000000000000000     
 0D10:57:35,   3.9999999105930314E-002 ,   944.14882482296775      ,   33.872093811130007      ,   33.274418762225999      ,  0.50976750489040035      ,  -2399940.9817595603      ,  -2356227.0080226413      ,   0.0000000000000000     
 0D10:58:11,   4.0416665763283753E-002 ,   944.96040866534383      ,   33.851577684709312      ,   33.270315536941858      ,  0.50812621477674469      ,  -2398439.6177136842      ,  -2355927.0676967124      ,   0.0000000000000000     
 0D10:58:47,   4.0833332420637192E-002 ,   945.76435977427036      ,   33.831061558288617      ,   33.266212311657725      ,  0.50648492466308903      ,  -2396938.3115272797      ,  -2355627.1296851644      ,   0.0000000000000000     
 0D10:59:23,   4.1249999077990630E-002 ,   946.56067207589763      ,   33.810545431867922      ,   33.262109086373584      ,  0.50484363454943337      ,  -2395437.0632003471      ,  -2355327.1939879940      ,   0.0000000000000000     
 0D10:59:59,   4.1666665735344069E-002 ,   947.34933955551435      ,   33.790029305447227      ,   33.258005861089444      ,  0.50320234443577772      ,  -2393935.8727328861      ,  -2355027.2606052030      ,   0.0000000000000000     
 0D11:00:35,   4.2083332392697508E-002 ,   948.13035625754571      ,   33.767789129620027      ,   33.253557825924005      ,  0.50142313036960195      ,  -2392308.5967847151      ,  -2354702.1252751686      ,   0.0000000000000000     
 0D11:01:11,   4.2499999050050946E-002 ,   948.90371628555522      ,   33.745548949939270      ,   33.249109789987855      ,  0.49964391599514141      ,  -2390681.3885469716      ,  -2354376.9926084927      ,   0.0000000000000000     
 0D11:01:47,   4.2916665707404385E-002 ,   949.66941380224432      ,   33.723308770258512      ,   33.244661754051705      ,  0.49786470162068086      ,  -2389054.2483016178      ,  -2354051.8626615135      ,   0.0000000000000000     
 0D11:02:23,   4.3333332364757823E-002 ,   950.42744302945346      ,   33.701068590577755      ,   33.240213718115548      ,  0.49608548724622031      ,  -2387427.1760486560      ,  -2353726.7354342286      ,   0.0000000000000000     
 0D11:02:59,   4.3749999022111262E-002 ,   951.17779824816228      ,   33.678828410896998      ,   33.235765682179398      ,  0.49430627287175977      ,  -2385800.1717880853      ,  -2353401.6109266393      ,   0.0000000000000000     
 0D11:03:35,   4.4166665679464701E-002 ,   951.92047379849134      ,   33.656588231216240      ,   33.231317646243248      ,  0.49252705849729922      ,  -2384173.2355199056      ,  -2353076.4891387471      ,   0.0000000000000000     
 0D11:04:11,   4.4583332336818139E-002 ,   952.65546407970180      ,   33.634348051535483      ,   33.226869610307098      ,  0.49074784412283867      ,  -2382546.3672441165      ,  -2352751.3700705497      ,   0.0000000000000000     
 0D11:04:47,   4.4999998994171578E-002 ,   953.38276355019764      ,   33.612107871854725      ,   33.222421574370948      ,  0.48896862974837813      ,  -2380919.5669607189      ,  -2352426.2537220479      ,   0.0000000000000000     
 0D11:05:23,   4.5416665651525016E-002 ,   954.10236672752762      ,   33.589867692173975      ,   33.217973538434798      ,  0.48718941537391758      ,  -2379292.8346697125      ,  -2352101.1400932423      ,   0.0000000000000000     
 0D11:05:59,   4.5833332308878455E-002 ,   954.81426818838383      ,   33.567627512493218      ,   33.213525502498641      ,  0.48541020099945703      ,  -2377666.1703710970      ,  -2351776.0291841319      ,   0.0000000000000000     
 0D11:06:35,   4.6249998966231894E-002 ,   955.51846256860756      ,   33.543724242428041      ,   33.208744848485608      ,  0.48349793939424329      ,  -2375917.9421379538      ,  -2351426.6099558310      ,   0.0000000000000000     
 0D11:07:11,   4.6666665623585332E-002 ,   956.21494456318749      ,   33.519820968273834      ,   33.203964193654770      ,  0.48158567746190667      ,  -2374169.7921471205      ,  -2351077.1938094120      ,   0.0000000000000000     
 0D11:07:47,   4.7083332280938771E-002 ,   956.90370892626265      ,   33.495917694119626      ,   33.199183538823924      ,  0.47967341552956999      ,  -2372421.7206976651      ,  -2350727.7808046476      ,   0.0000000000000000     
 0D11:08:23,   4.7499998938292209E-002 ,   957.58475047112506      ,   33.472014419965419      ,   33.194402883993085      ,  0.47776115359723331      ,  -2370673.7277895873      ,  -2350378.3709415384      ,   0.0000000000000000     
 0D11:08:59,   4.7916665595645648E-002 ,   958.25806407022139      ,   33.448111145811211      ,   33.189622229162239      ,  0.47584889166489663      ,  -2368925.8134228871      ,  -2350028.9642200842      ,   0.0000000000000000     
 0D11:09:35,   4.8333332252999087E-002 ,   958.92364465515357      ,   33.424207871656996      ,   33.184841574331401      ,  0.47393662973255996      ,  -2367177.9775975649      ,  -2349679.5606402853      ,   0.0000000000000000     
 0D11:10:11,   4.8749998910352525E-002 ,   959.58148721668397      ,   33.400304597502789      ,   33.180060919500555      ,  0.47202436780022328      ,  -2365430.2203136203      ,  -2349330.1602021414      ,   0.0000000000000000     
 0D11:10:47,   4.9166665567705964E-002 ,   960.23158680473557      ,   33.376401323348581      ,   33.175280264669716      ,  0.47011210586788660      ,  -2363682.5415710541      ,  -2348980.7629056531      ,   0.0000000000000000     
 0D11:11:23,   4.9583332225059402E-002 ,   960.87393852839466      ,   33.352498049194374      ,   33.170499609838870      ,  0.46819984393554992      ,  -2361934.9413698656      ,  -2348631.3687508185      ,   0.0000000000000000     
 0D11:11:59,   4.9999998882412841E-002 ,   961.50853755591424      ,   33.328594775040166      ,   33.165718955008032      ,  0.46628758200321330      ,  -2360187.4197100550      ,  -2348281.9777376410      ,   0.0000000000000000     
 0D11:12:35,   5.0416665539766280E-002 ,   962.13537911471610      ,   33.303093927910503      ,   33.160618785582102      ,  0.46424751423284016      ,  -2358323.1892028623      ,  -2347909.2386741149      ,   0.0000000000000000     
 0D11:13:11,   5.0833332197119718E-002 ,   962.75445849139328      ,   33.277593076495798      ,   33.155518615299158      ,  0.46220744611966413      ,  -2356459.0477732606      ,  -2347536.5031235898      ,   0.0000000000000000     
 0D11:13:47,   5.1249998854473157E-002 ,   963.36577103171305      ,   33.252092225081100      ,   33.150418445016221      ,  0.46016737800648810      ,  -2354594.9957345147      ,  -2347163.7711486989      ,   0.0000000000000000     
 0D11:14:23,   5.1666665511826596E-002 ,   963.96931214061954      ,   33.226591373666402      ,   33.145318274733278      ,  0.45812730989331207      ,  -2352731.0330866245      ,  -2346791.0427494417      ,   0.0000000000000000     
 0D11:14:59,   5.2083332169180034E-002 ,   964.56507728223733      ,   33.201090522251697      ,   33.140218104450341      ,  0.45608724178013610      ,  -2350867.1598295881      ,  -2346418.3179258192      ,   0.0000000000000000     
 0D11:15:35,   5.2499998826533473E-002 ,   965.15306197987331      ,   33.175589670836999      ,   33.135117934167397      ,  0.45404717366696007      ,  -2349003.3759634085      ,  -2346045.5966778304      ,   0.0000000000000000     
 0D11:16:11,   5.2916665483886911E-002 ,   965.73326181602101      ,   33.150088819422301      ,   33.130017763884460      ,  0.45200710555378404      ,  -2347139.6814880832      ,  -2345672.8790054773      ,   0.0000000000000000     
 0D11:16:47,   5.3333332141240350E-002 ,   966.30567243236214      ,   33.124587968007596      ,   33.124917593601516      ,  0.44996703744060806      ,  -2345276.0764036123      ,  -2345300.1649087570      ,   0.0000000000000000     
 0D11:17:23,   5.3749998798593789E-002 ,   966.87028952977039      ,   33.099087116592898      ,   33.119817423318580      ,  0.44792696932743203      ,  -2343412.5607099985      ,  -2344927.4543876713      ,   0.0000000000000000     
