 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                sal_equiv_sav_total,        osm_sav,                    tide,                       psi_wc,                     psi_pw,                     psi_sav_total,              theta_sav,                  psi_sav_p,                  psi_sav_pi,                 Jv_leaf,                    Jv_rhizome,                 dV_sum
 0D10:05:59,   4.1666665735344086E-003 ,   846.60965589183036      ,   28.283963465758003      ,   32.156792693151601      ,   48.211012868038786      ,   49.302057491498431      ,   6.2717077260640131E-002 ,  -1993141.6628902359      ,  -2274615.5608338774      ,  -3463410.4889777191      ,  0.64324471402888839      ,   82076.192388872048      ,  -3545486.6813665926      ,   7.3158309458763661E-004 ,   9.0021839328798979E-004 ,  -2.5064986268155427E-010
 0D10:06:35,   4.5833332308878498E-003 ,   848.04842994503770      ,   28.322892966265325      ,   32.164578593253061      ,   49.302048885885114      ,   50.311986941217242      ,   6.5831437301225940E-002 ,  -1995960.7672601612      ,  -2275183.5100072189      ,  -3545486.0333453971      ,  0.63794982077399121      ,   76120.612206305188      ,  -3621606.6455517015      ,   8.6443975622848873E-004 ,   1.1704340269628620E-003 ,  -2.3219462305492276E-010
 0D10:07:12,   4.9999998882412910E-003 ,   849.48031564426151      ,   28.361822466724618      ,   32.172364493344922      ,   50.311975898080306      ,   51.250343425271808      ,   6.8945797337969419E-002 ,  -1998780.0799516104      ,  -2275751.4675128609      ,  -3621605.8124466361      ,  0.63309008621708518      ,   70851.884197084670      ,  -3692457.6966437199      ,   9.8515877472126314E-004 ,   1.4163747743200252E-003 ,  -2.0918074326759845E-010
 0D10:07:48,   5.4166665455947323E-003 ,   850.90530178917288      ,   28.400751967183911      ,   32.180150393436783      ,   51.250330046016636      ,   52.125135253487770      ,   7.2060157374712885E-002 ,  -2001599.6009680601      ,  -2276319.4333515023      ,  -3692456.6855738419      ,  0.62860948553748019      ,   66161.599080861299      ,  -3758618.2846547025      ,   1.0954026928780298E-003 ,   1.6413657209891751E-003 ,  -1.8202003931662260E-010
 0D10:08:23,   5.8333332029481735E-003 ,   852.32337724027423      ,   28.439681467643204      ,   32.187936293528637      ,   52.125119634416677      ,   52.943149878116174      ,   7.5174517411456365E-002 ,  -2004419.3303095112      ,  -2276887.4075231422      ,  -3758617.1024437984      ,  0.62446172084171481      ,   61962.879819523783      ,  -3820579.9822633225      ,   1.1965318537585738E-003 ,   1.8481275530898853E-003 ,  -1.5106791845155989E-010
 0D10:08:59,   6.2499998603016147E-003 ,   853.73453091884528      ,   28.478610968102497      ,   32.195722193620497      ,   52.943132110493487      ,   53.710187464844239      ,   7.8288877448199845E-002 ,  -2007239.2679759634      ,  -2277455.3900277838      ,  -3820578.6354301865      ,  0.62060812386162822      ,   58185.278165687421      ,  -3878763.9135958725      ,   1.2896718639630353E-003 ,   2.0389114838224292E-003 ,  -1.1663363257036646E-010
 0D10:09:35,   6.6666665176550559E-003 ,   855.13875180688729      ,   28.517540468561791      ,   32.203508093712358      ,   53.710167635052329      ,   54.431241219152412      ,   8.1403237484943311E-002 ,  -2010059.4139674162      ,  -2278023.3808654253      ,  -3878762.4083539890      ,  0.61701609226066589      ,   54771.063391826690      ,  -3933533.4717458156      ,   1.3757634238601327E-003 ,   2.2155989139242475E-003 ,  -7.8988242639653142E-011
 0D10:10:11,   7.0833331750084971E-003 ,   856.53602894707194      ,   28.556469969021084      ,   32.211293993804212      ,   54.431219408899779      ,   55.110638429031724      ,   8.4517597521686791E-002 ,  -2012879.7682838703      ,  -2278591.3800360663      ,  -3933531.8140091356      ,  0.61365790474910931      ,   51672.477247830415      ,  -3985204.2912569661      ,   1.4555997504947919E-003 ,   2.3797762774851916E-003 ,  -3.8370892415174102E-011
 0D10:10:47,   7.4999998323619383E-003 ,   857.92635144268877      ,   28.595399469480377      ,   32.219079893896073      ,   55.110614715588206      ,   55.752152079514303      ,   8.7631957558430271E-002 ,  -2015700.3309253256      ,  -2279159.3875397085      ,  -3985202.4866494099      ,  0.61050981018527850      ,   48849.672588745132      ,  -4034052.1592381559      ,   1.5298551024253795E-003 ,   2.5327920916219928E-003 ,   5.0061875669981919E-012
 0D10:11:23,   7.9166664897153786E-003 ,   859.30970845759634      ,   28.634328969939670      ,   32.226865793987933      ,   55.752126535957402      ,   56.359090117776873      ,   9.0746317595173737E-002 ,  -2018521.1018917817      ,  -2279727.4033763492      ,  -4034050.2131053130      ,  0.60755131817823516      ,   46269.144167503902      ,  -4080319.3572728168      ,   1.5991068137059966E-003 ,   2.6758010244428581E-003 ,   5.0953643824202612E-011
 0D10:11:59,   8.3333331470688190E-003 ,   860.68608921617181      ,   28.673258470398963      ,   32.234651694079794      ,   56.359062813238928      ,   56.934367533099817      ,   9.3860677631917203E-002 ,  -2021342.0811832389      ,  -2280295.4275459913      ,  -4080317.2746949140      ,  0.60476464012100051      ,   43902.519278731001      ,  -4124219.7939736452      ,   1.6638525200030967E-003 ,   2.8097983472806891E-003 ,   9.9301711356308974E-011
 0D10:12:35,   8.7499998044222593E-003 ,   862.05548300326586      ,   28.711866389012915      ,   32.242373277802578      ,   56.934338533009722      ,   57.480565072855029      ,   9.6949311121033430E-002 ,  -2024139.9631849548      ,  -2280858.7677133325      ,  -4124217.5797789050      ,  0.60213424405859051      ,   41725.615237678918      ,  -4165943.1950165848      ,   1.7245470794548408E-003 ,   2.9356565498529271E-003 ,   1.4989750954319172E-010
 0D10:13:11,   9.1666664617756997E-003 ,   863.41787916415399      ,   28.750474307483110      ,   32.250094861496621      ,   57.480534438954926      ,   57.999977458257035      ,  0.10003794459864900      ,  -2026938.0500736805      ,  -2281422.1160744736      ,  -4165940.8537782831      ,  0.59964649676513748      ,   39717.697270258221      ,  -4205658.5510485414      ,   1.7815435282722795E-003 ,   3.0541189245429723E-003 ,   2.0260316971496867E-010
 0D10:13:47,   9.5833331191291400E-003 ,   864.77326710449222      ,   28.789082225953305      ,   32.257816445190656      ,   57.999945249249052      ,   58.494653272582923      ,  0.10312657807626455      ,  -2029736.3418598336      ,  -2281985.4726315113      ,  -4205656.0871307226      ,  0.59728937338189769      ,   37860.888692169210      ,  -4243516.9758228920      ,   1.8351717470413672E-003 ,   3.1658452325393780E-003 ,   2.5729322238577016E-010
 0D10:14:24,   9.9999997764825804E-003 ,   866.12163629027430      ,   28.827690144423499      ,   32.265538028884698      ,   58.494619544127950      ,   58.966428185530503      ,  0.10621521155388010      ,  -2032534.8385434146      ,  -2282548.8373844470      ,  -4243514.3933772324      ,  0.59505221994419388      ,   36139.698065277633      ,  -4279654.0914425105      ,   1.8857222722463199E-003 ,   3.2714165468105756E-003 ,   3.1385339065425883E-010
 0D10:14:60,   1.0416666433836021E-002 ,   867.46297624778674      ,   28.866298062893694      ,   32.273259612578734      ,   58.966392990443651      ,   59.416952803585332      ,  0.10930384503149565      ,  -2035333.5401244229      ,  -2283112.2103332793      ,  -4279651.3944205893      ,  0.59292555769771571      ,   34540.637093725963      ,  -4314192.0315143159      ,   1.9334521204526340E-003 ,   3.3713469004875542E-003 ,   3.7217925528954872E-010
 0D10:15:35,   1.0833333091189461E-002 ,   868.79727656356920      ,   28.904905981363889      ,   32.280981196272776      ,   59.416916192018505      ,   59.847716153421857      ,  0.11239247850911122      ,  -2038132.4466028584      ,  -2283675.5914780088      ,  -4314189.2236792762      ,  0.59090092072729172      ,   33051.909556277496      ,  -4347241.1332355523      ,   1.9785895910699194E-003 ,   3.4660928923895377E-003 ,   4.3217511742718232E-010
 0D10:16:11,   1.1249999748542901E-002 ,   870.12452688437270      ,   28.943513899834084      ,   32.288702779966812      ,   59.847678173033998      ,   60.260065592116575      ,  0.11548111198672677      ,  -2040931.5579787204      ,  -2284238.9808186353      ,  -4347238.2181731528      ,  0.58897072035585407      ,   31663.156322558345      ,  -4378901.3744957102      ,   2.0213382532914066E-003 ,   3.5560616609029839E-003 ,   4.9375302421900782E-010
 0D10:16:47,   1.1666666405896342E-002 ,   871.44471691712056      ,   28.982121818304279      ,   32.296424363660854      ,   60.260026288231892      ,   60.655223774710294      ,  0.11856974546434233      ,  -2043730.8742520111      ,  -2284802.3783551594      ,  -4378898.3556247335      ,  0.58712813121846030      ,   30365.244998484948      ,  -4409263.6006232183      ,   2.0618802763863586E-003 ,   3.6416175445664199E-003 ,   5.5683192975672406E-010
 0D10:17:24,   1.2083333063249782E-002 ,   872.75783642886961      ,   29.020729736774474      ,   32.304145947354890      ,   60.655183190465287      ,   61.034303183708971      ,  0.12165837894195788      ,  -2046530.3954227290      ,  -2285365.7840875797      ,  -4409260.4812052278      ,  0.58536699500926859      ,   29150.095347649953      ,  -4438410.5765528772      ,   2.1003792276536497E-003 ,   3.7230876779775967E-003 ,   6.2133696898958264E-010
 0D10:17:60,   1.2499999720603222E-002 ,   874.06387524677427      ,   29.059337655244668      ,   32.311867531048932      ,   61.034261360189014      ,   61.398318627121853      ,  0.12474701241957345      ,  -2049330.1214908743      ,  -2285929.1980158971      ,  -4438407.3597013801      ,  0.58368173873280771      ,   28010.533589383562      ,  -4466417.8932907637      ,   2.1369824359060543E-003 ,   3.8007667187620630E-003 ,   6.8719882657441557E-010
 0D10:18:35,   1.2916666377956663E-002 ,   875.36282325804746      ,   29.097518170391439      ,   32.319503634078288      ,   61.398275603487839      ,   61.748198034808070      ,  0.12780145363131495      ,  -2052099.0551079845      ,  -2286486.3828129009      ,  -4466414.5819797935      ,  0.58206730493205960      ,   26940.170155246618      ,  -4493354.7521350402      ,   2.1718539954745900E-003 ,   3.8749333355393473E-003 ,   7.5435318591679478E-010
 0D10:19:11,   1.3333333035310103E-002 ,   876.65467040992803      ,   29.135698685251612      ,   32.327139737050317      ,   61.748153848094738      ,   62.084791821917861      ,  0.13085589482012874      ,  -2054868.1890902722      ,  -2287043.5756211593      ,  -4493351.3491825806      ,  0.58051909186463546      ,   25933.296618822420      ,  -4519284.6458014026      ,   2.2050834905229066E-003 ,   3.9458162079840393E-003 ,   8.2274073795317795E-010
 0D10:19:47,   1.3749999692663543E-002 ,   877.93940670964503      ,   29.173879200111781      ,   32.334775840022353      ,   62.084746507776067      ,   62.408881041504969      ,  0.13391033600894253      ,  -2057637.5234585204      ,  -2287600.7764448570      ,  -4519281.1539256340      ,  0.57903290198002577      ,   24984.798381537446      ,  -4544265.9523071721      ,   2.2367804450332779E-003 ,   4.0136343840938829E-003 ,   8.9230577309915228E-010
 0D10:20:23,   1.4166666350016984E-002 ,   879.21702222438444      ,   29.212059714971954      ,   32.342411942994389      ,   62.408834633989343      ,   62.721184506675172      ,  0.13696477719775632      ,  -2060407.0582127301      ,  -2288157.9852839932      ,  -4544262.3741093371      ,  0.57760489737134701      ,   24090.080384069210      ,  -4568352.4544934053      ,   2.2670445924399835E-003 ,   4.0785873307374416E-003 ,   9.6299629783176910E-010
 0D10:20:59,   1.4583333007370424E-002 ,   880.48750708125635      ,   29.250240229832126      ,   32.350048045966425      ,   62.721137038338071      ,   63.022365034648828      ,  0.14001921838657011      ,  -2063176.7933529008      ,  -2288715.2021385678      ,  -4568348.7924643466      ,  0.57623156110339069      ,   23245.003633039953      ,  -4591593.7960973857      ,   2.2959669664140859E-003 ,   4.1408571152568375E-003 ,   1.0347637025037080E-009
 0D10:21:35,   1.4999999664723864E-002 ,   881.75085146726462      ,   29.288420744692299      ,   32.357684148938461      ,   63.022316536627812      ,   63.313034938372766      ,  0.14307365957538390      ,  -2065946.7288790324      ,  -2289272.4270085809      ,  -4591590.0526236752      ,  0.57490966351972728      ,   22445.830754555038      ,  -4614035.8833782300      ,   2.3236308469536475E-003 ,   4.2006102976481982E-003 ,   1.1075624661672718E-009
 0D10:22:11,   1.5416666322077305E-002 ,   883.00704562927524      ,   29.326601259552472      ,   32.365320251910489      ,   63.312985440471849      ,   63.593760871126733      ,  0.14612810076419769      ,  -2068716.8647911251      ,  -2289829.6598940324      ,  -4614032.0607478665      ,  0.57363623278570286      ,   21689.179115480885      ,  -4635721.2398633473      ,   2.3501125839174137E-003 ,   4.2579995776290125E-003 ,   1.1813498934984651E-009
 0D10:22:47,   1.5833332979430747E-002 ,   884.25607987398666      ,   29.364781774412645      ,   32.372956354882525      ,   63.593710401891961      ,   63.865068112786048      ,  0.14918254195301150      ,  -2071487.2010891791      ,  -2290386.9007949214      ,  -4635717.3402711265      ,  0.57240852904976414      ,   20971.980316602148      ,  -4656689.3205877282      ,   2.3754823163325278E-003 ,   4.3131652332535717E-003 ,   1.2560858796629123E-009
 0D10:23:24,   1.6249999636784189E-002 ,   885.49794456790153      ,   29.402962289272818      ,   32.380592457854561      ,   63.865016699575897      ,   64.127444372603009      ,  0.15223698314182529      ,  -2074257.7377731942      ,  -2290944.1497112503      ,  -4656685.3461401882      ,  0.57122402170754849      ,   20291.445072789353      ,  -4676976.7912129769      ,   2.3998046027118901E-003 ,   4.3662363815476675E-003 ,   1.3317326995873111E-009
 0D10:23:60,   1.6666666294137631E-002 ,   886.73263013729809      ,   29.441142804132987      ,   32.388228560826597      ,   64.127392041654019      ,   64.381343171960111      ,  0.15529142433063911      ,  -2077028.4748431698      ,  -2291501.4066430163      ,  -4676972.7439331375      ,  0.57008036933640460      ,   19645.032665307514      ,  -4696617.7765984461      ,   2.4231389751022021E-003 ,   4.4173320866047108E-003 ,   1.4082548186170476E-009
 0D10:24:35,   1.7083332951491073E-002 ,   887.96012706820284      ,   29.478791265721494      ,   32.395758253144301      ,   64.381289948448014      ,   64.627186861086557      ,  0.15830330125771963      ,  -2079760.7973430343      ,  -2292050.9059343096      ,  -4696613.6584301265      ,  0.56897540193631457      ,   19030.424289104591      ,  -4715644.0827192320      ,   2.4455790424851524E-003 ,   4.4665778677877542E-003 ,   1.4856187219722219E-009
 0D10:25:12,   1.7499999608844515E-002 ,   889.18042590636503      ,   29.516439726834310      ,   32.403287945366863      ,   64.627132768757406      ,   64.865369315426278      ,  0.16131517814674473      ,  -2082493.3146484070      ,  -2292600.4130122610      ,  -4715639.8954981947      ,  0.56790710517128551      ,   18445.499730976124      ,  -4734085.3952291710      ,   2.4671370832710033E-003 ,   4.5140599698142983E-003 ,   1.5637933731560712E-009
 0D10:25:48,   1.7916666266197957E-002 ,   890.39351725723054      ,   29.554088187947123      ,   32.410817637589425      ,   64.865314377496844      ,   65.096258352813493      ,  0.16432705503576983      ,  -2085226.0267938108      ,  -2293149.9278838132      ,  -4734081.1407525269      ,  0.56687360634258399      ,   17888.316901051559      ,  -4751969.4576535784      ,   2.4878602618492529E-003 ,   4.5598727215184999E-003 ,   1.6427488499421317E-009
 0D10:26:23,   1.8333332923551399E-002 ,   891.59939178591651      ,   29.591736649059936      ,   32.418347329811986      ,   65.096202591600104      ,   65.320197902910536      ,  0.16733893192479496      ,  -2087958.9337792441      ,  -2293699.4505489669      ,  -4751965.1376508018      ,  0.56587316188258752      ,   17357.093825638323      ,  -4769322.2314764410      ,   2.5077923594408139E-003 ,   4.6041036853421832E-003 ,   1.7224568303545629E-009
 0D10:26:59,   1.8749999580904841E-002 ,   892.79804021718940      ,   29.629385110172752      ,   32.425877022034548      ,   65.320141339875761      ,   65.537509959859790      ,  0.17035080881382003      ,  -2090692.0356047093      ,  -2294248.9810077213      ,  -4769317.8476127582      ,  0.56490414617157059      ,   16850.192761042403      ,  -4786168.0403738003      ,   2.5269740771586679E-003 ,   4.6468342635113116E-003 ,   1.8028904778793205E-009
 0D10:27:35,   1.9166666238258284E-002 ,   893.98945333543895      ,   29.667033571285565      ,   32.433406714257110      ,   65.537452615655980      ,   65.748496343049510      ,  0.17336268570284513      ,  -2093425.3322702043      ,  -2294798.5192600777      ,  -4786163.5942533650      ,  0.56396504151627480      ,   16366.106144715037      ,  -4802529.7003980791      ,   2.5454433066807248E-003 ,   4.6881402393817032E-003 ,   1.8840243369585588E-009
 0D10:28:12,   1.9583332895611726E-002 ,   895.17362198465764      ,   29.704682032398377      ,   32.440936406479672      ,   65.748438237559697      ,   65.953440287955573      ,  0.17637456259187023      ,  -2096158.8237757292      ,  -2295348.0653060353      ,  -4802525.1935669510      ,  0.56305442914999815      ,   15903.444141728545      ,  -4818428.6377086798      ,   2.5632353725156655E-003 ,   4.7280922619707191E-003 ,   1.9658342376687460E-009
 0D10:28:48,   1.9999999552965168E-002 ,   896.35053706841836      ,   29.742330493511190      ,   32.448466098702241      ,   65.953381440331739      ,   66.152607886161604      ,  0.17938643948089533      ,  -2098892.5101212854      ,  -2295897.6191455941      ,  -4818424.0716576157      ,  0.56217098113316777      ,   15460.923580242810      ,  -4833884.9952378590      ,   2.5803832493141460E-003 ,   4.7667562805796745E-003 ,   2.0482972086186678E-009
 0D10:29:23,   2.0416666210318610E-002 ,   897.52018954985328      ,   29.779978954624006      ,   32.455995790924803      ,   66.152548314860681      ,   66.346249391213973      ,  0.18239831636992043      ,  -2101626.3913068720      ,  -2296447.1807787539      ,  -4833880.3714049626      ,  0.56131345304964908      ,   15037.358099486088      ,  -4848917.7295044493      ,   2.5969177572027170E-003 ,   4.8041939354616699E-003 ,   2.1313913972206219E-009
 0D10:29:59,   2.0833332867672052E-002 ,   898.68257045163341      ,   29.817627415736819      ,   32.463525483147365      ,   66.346189114031546      ,   66.534600404876073      ,  0.18541019325894550      ,  -2104360.4673324889      ,  -2296996.7502055145      ,  -4848913.0492776297      ,  0.56048067740789254      ,   14631.649358870249      ,  -4863544.6986365011      ,   2.6128677377153103E-003 ,   4.8404629096845692E-003 ,   2.2150959965891430E-009
 0D10:30:35,   2.1249999525025494E-002 ,   899.83767085594900      ,   29.854640631997217      ,   32.470928126399443      ,   66.534539438978129      ,   66.717882956544031      ,  0.18837125055977746      ,  -2107048.6010577991      ,  -2297537.0543102282      ,  -4863539.9633558337      ,  0.55967155766781063      ,   14242.779178011397      ,  -4877782.7425338440      ,   2.6283063496959315E-003 ,   4.8756357928870049E-003 ,   2.2993911784089340E-009
 0D10:31:12,   2.1666666182378936E-002 ,   900.98548190449060      ,   29.891653847547676      ,   32.478330769509533      ,   66.717821317962560      ,   66.896306486517688      ,  0.19133230780381402      ,  -2109736.9230519473      ,  -2298077.3659373946      ,  -4877777.9534522435      ,  0.55888506282666839      ,   13869.802496402734      ,  -4891647.7559486460      ,   2.6432128079326720E-003 ,   4.9097447300944490E-003 ,   2.3842587627411662E-009
 0D10:31:48,   2.2083332839732378E-002 ,   902.12599479843038      ,   29.928667063098132      ,   32.485733412619624      ,   66.896244191242744      ,   67.070068745087042      ,  0.19429336504785058      ,  -2112425.4333664947      ,  -2298617.6850973759      ,  -4891642.9143166002      ,  0.55812022249440973      ,   13511.841051198766      ,  -4905154.7553677987      ,   2.6576109114893171E-003 ,   4.9428373195168707E-003 ,   2.4696806981234729E-009
 0D10:32:23,   2.2499999497085820E-002 ,   903.25920079840421      ,   29.965680278648588      ,   32.493136055729714      ,   67.070005808563579      ,   67.239356612999586      ,  0.19725442229188711      ,  -2115114.1320014396      ,  -2299158.0117901745      ,  -4905149.8623941867      ,  0.55737612241939938      ,   13168.077695543616      ,  -4918317.9400897305      ,   2.6715230311328548E-003 ,   4.9749583026882406E-003 ,   2.5556397405776113E-009
 0D10:32:59,   2.2916666154439262E-002 ,   904.38509122449557      ,   30.002693494199043      ,   32.500538698839804      ,   67.239293050152369      ,   67.404346853118568      ,  0.20021547953592367      ,  -2117803.0189567828      ,  -2299698.3460157881      ,  -4918312.9969436955      ,  0.55665190040875390      ,   12837.751279693481      ,  -4931150.7482233895      ,   2.6849702164696721E-003 ,   5.0061497788213352E-003 ,   2.6421194051475638E-009
 0D10:33:35,   2.3333332811792704E-002 ,   905.50365745621764      ,   30.039706709749503      ,   32.507941341949902      ,   67.404282678375623      ,   67.565206799570092      ,  0.20317653677996025      ,  -2120492.0942325243      ,  -2300238.6877742182      ,  -4931145.7560360581      ,  0.55594674260465426      ,   12520.152032285747      ,  -4943665.9080683431      ,   2.6979722935129621E-003 ,   5.0364513999425365E-003 ,   2.7291039210736156E-009
 0D10:34:12,   2.3749999469146146E-002 ,   906.61489093249850      ,   30.076719925299958      ,   32.515343985059992      ,   67.565142026884956      ,   67.722094990437995      ,  0.20613759402399678      ,  -2123181.3578286637      ,  -2300779.0370654641      ,  -4943660.8679345110      ,  0.55525988008048177      ,   12214.617386036904      ,  -4955875.4853205485      ,   2.7105479536315164E-003 ,   5.0659005487894322E-003 ,   2.8165781902768174E-009
 0D10:34:48,   2.4166666126499588E-002 ,   907.71878315166509      ,   30.113733140850414      ,   32.522746628170083      ,   67.722029633310555      ,   67.875161749398671      ,  0.20909865126803334      ,  -2125870.8097452009      ,  -2301319.3938895254      ,  -4955870.3983002082      ,  0.55459058572481201      ,   11920.528199112197      ,  -4967790.9264993211      ,   2.7227148347629985E-003 ,   5.0945325012373482E-003 ,   2.9045277488614076E-009
 0D10:35:23,   2.4583332783853031E-002 ,   908.81532567142858      ,   30.150746356400873      ,   32.530149271280173      ,   67.875095820894998      ,   68.024549721099106      ,  0.21205970851206996      ,  -2128560.4499821365      ,  -2301859.7582464027      ,  -4967785.7936191736      ,  0.55393817138492063      ,   11637.305329396284      ,  -4979423.0989485690      ,   2.7344895956724707E-003 ,   5.1223805748164082E-003 ,   2.9929387313727370E-009
 0D10:35:59,   2.4999999441206473E-002 ,   909.90451010887057      ,   30.187759571951329      ,   32.537551914390264      ,   68.024483233870157      ,   68.170394364567983      ,  0.21502076575610649      ,  -2131250.2785394709      ,  -2302400.1301360964      ,  -4979417.9212033981      ,  0.55330198524464658      ,   11364.406524082086      ,  -4990782.3277274789      ,   2.7458879839471879E-003 ,   5.1494762647011239E-003 ,   3.0817978375747269E-009
 0D10:36:35,   2.5416666098559915E-002 ,   910.98632814042844      ,   30.224036092276350      ,   32.544807218455269      ,   68.170327330867323      ,   68.312824408495203      ,  0.21792288738210810      ,  -2133886.7526339716      ,  -2302929.7540040282      ,  -4990777.1060814969      ,  0.55268140941422006      ,   11101.323591474695      ,  -5001878.4296729723      ,   2.7569784411242545E-003 ,   5.1758708795083957E-003 ,   3.1710923015343344E-009
 0D10:37:12,   2.5833332755913357E-002 ,   912.06077150188401      ,   30.260312611613383      ,   32.552062522322672      ,   68.312756839552847      ,   68.451962271188336      ,  0.22082500892907078      ,  -2136523.4075551662      ,  -2303459.3850934748      ,  -5001873.1650109710      ,  0.55207585771484047      ,   10847.579826945237      ,  -5012720.7448379174      ,   2.7677215390132992E-003 ,   5.2015711229499821E-003 ,   3.2608107116608212E-009
 0D10:37:48,   2.6249999413266799E-002 ,   913.12783198834791      ,   30.296589130950416      ,   32.559317826190082      ,   68.451894178508240      ,   68.587924450810533      ,  0.22372713047603346      ,  -2139160.2433748543      ,  -2303989.0234188624      ,  -5012715.4380663298      ,  0.55148477362920378      ,   10602.727662601430      ,  -5023318.1657289313      ,   2.7781306457280628E-003 ,   5.2266037313681108E-003 ,   3.3509412862583231E-009
 0D10:38:23,   2.6666666070620241E-002 ,   914.18750145425145      ,   30.332865650287452      ,   32.566573130057492      ,   68.587855845547111      ,   68.720821884873999      ,  0.22662925202299616      ,  -2141797.2600930370      ,  -2304518.6689801891      ,  -5023312.8177271849      ,  0.55090762841860630      ,   10366.346524827568      ,  -5033679.1642520120      ,   2.7882184389106997E-003 ,   5.2509940600470950E-003 ,   3.4414726972016775E-009
